id,num1,num2,num3,num4,num5,num6,num7,num8,num9,num10
1,0.243811160439537,0.0894751134745195,0.383193714256954,0.0979283946090976,0.257581086483589,0.0882495940142542,0.0362996664067263,0.107585959186585,0.445828340689572,0.143124675444851
2,0.0391160934414324,0.456223492723062,0.0885795928019004,0.905767766249258,0.967440287101753,0.73735176154289,0.402947708220662,0.373164565941861,0.327840219870135,0.510277885715607
3,0.283903048971623,0.350611041928926,0.25577507878457,0.436403616534734,0.124002424592153,0.71392959762082,0.00276216818148371,0.510001865453088,0.905603584323825,0.234497559831709
4,0.79816492311571,0.148755337646583,0.117575008011225,0.534141427154719,0.640857011843872,0.772992366353512,0.546362810091285,0.977602709539981,0.534773293200309,0.421025120383606
5,0.493211107092542,0.943430182032022,0.706284289577177,0.347936205262289,0.181005354589319,0.878799389060028,0.139341779583759,0.315914520675277,0.966267529393671,0.574431403807565
6,0.314532122255551,0.654413273862755,0.546229686376746,0.693179405151484,0.602654237115129,0.248575991135359,0.349072226020075,0.276867309248479,0.728259827349456,0.918937070723128
7,0.619594010812973,0.712793015741181,0.0270035779229382,0.703639067571442,0.337719455518629,0.355450391003606,0.520533108394841,0.716976712326043,0.438564417622315,0.162309248075965
8,0.829834726559853,0.732943984089859,0.15316278820539,0.523635912930423,0.381391693084217,0.910642663906628,0.274778533854884,0.590477663367278,0.305036562171316,0.314132258907953
9,0.295707058764858,0.366100074893842,0.561540480964603,0.985869430930293,0.114962568560132,0.888840151433293,0.0608838866748306,0.0458747758743701,0.788632248895537,0.92173436373553
10,0.856237555321417,0.410218163584461,0.00890945736733706,0.941624740577128,0.968923215739859,0.0635171952021854,0.973705197672222,0.864485994383919,0.174953654489924,0.823659310035249
11,0.00721614621915675,0.821151682558074,0.107055562598191,0.749474741401838,0.634401175023243,0.957642815056091,0.729964034971764,0.163543965277981,0.557407900019273,0.915597960313595
12,0.294609410825469,0.11080430825744,0.872693272713895,0.728217432614517,0.556655329445682,0.80274370210373,0.908318029208257,0.855531210012516,0.161745003034242,0.389243330522088
13,0.445568519851923,0.242704181113608,0.369242682293636,0.086573573335341,0.76100667182403,0.609819147554142,0.00809529051561621,0.534922127861028,0.157591651732843,0.24850751610869
14,0.788142459834061,0.701319528604541,0.963873694634006,0.607533100809685,0.882121412494276,0.447789328381321,0.482571126186555,0.967490192021937,0.175959593232702,0.810604038094452
15,0.544048161499225,0.0806652200783907,0.658547771004284,0.737475974828692,0.428597467219735,0.657709637963078,0.862192329420798,0.0613374873350083,0.085138458332577,0.206547998919407
16,0.778295998823967,0.0766988103635138,0.481317307558524,0.0753029170796754,0.954189608317888,0.876121630368811,0.424446421873032,0.451619582461016,0.0840861737188353,0.449916589283346
17,0.221861375133442,0.503473118182026,0.76084671158383,0.747534427208609,0.893204545086811,0.0878887633270997,0.610121077210699,0.703779655370759,0.387174437934148,0.839592618793059
18,0.476784543821954,0.762002333422192,0.472847902436204,0.686972885712503,0.672000273443759,0.780980400639111,0.467615249784484,0.6312297245633,0.851034943410677,0.659779364084722
19,0.551168211992443,0.286058140120496,0.377886707139149,0.14384889376529,0.520944164842807,0.020973740620992,0.641152134929389,0.870793641950373,0.611858447832921,0.42772156858245
20,0.133050852517155,0.330004328549842,0.337718155392314,0.939955447772497,0.0328390104849073,0.407514110862983,0.197546526415994,0.0479118465669043,0.6074742188712,0.735092550858433
21,0.669872676334285,0.498714740154666,0.527579623520179,0.373193609702025,0.628282592458782,0.913561761338991,0.725698147772671,0.303521820019708,0.530159150962792,0.233985000864596
22,0.278010928201494,0.858373568793001,0.705970788237625,0.332391761863787,0.62416911433645,0.562792101671357,0.854727145682428,0.517994680217465,0.652597817430551,0.81887944919005
23,0.710752886585311,0.374003016564065,0.34759648393262,0.478041939659995,0.536650981538301,0.916131519207792,0.0717746718189561,0.491995795393361,0.161029203869882,0.0306776422218781
24,0.0847972440928208,0.513585734420263,0.331725213831163,0.0167632275339045,0.605120381622166,0.943166545100122,0.0376041033480336,0.801038033236302,0.251167032984629,0.779327607610881
25,0.310267550083933,0.128688306141965,0.0495139360658424,0.115406842024721,0.127830297745685,0.60182514488782,0.421585441297658,0.254226612511196,0.293198854333348,0.297315481722967
26,0.549944848078277,0.130899798651645,0.928209020722755,0.118809035568875,0.332148694122279,0.122123108767962,0.774641670647376,0.964137402812083,0.575486469816177,0.852593079140686
27,0.550746481656444,0.270035650241205,0.801758834999874,0.662620319827749,0.803171123286323,0.351906314656095,0.885853054414435,0.895818294908767,0.217861518365267,0.0197400446141791
28,0.536494581278644,0.0926930886193612,0.285115079155711,0.701782483934324,0.716202532740404,0.137657566060153,0.809168076519467,0.727637552063743,0.627857017623194,0.846562820415275
29,0.0971338600372588,0.872822172414894,0.217169880968132,0.814034714276919,0.168912294865079,0.0473446999896992,0.665110261489223,0.824929864529953,0.454162826507428,0.0313621685054908
