x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
3.162606101E7,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
3.8146332202E8,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
7.3112778303E8,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.08105144403E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.27310400005E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.30740846106E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.34162652207E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.37594928808E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.41034014909E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.4445582101E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.47886267111E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.51308073212E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
3.162606101E7,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
3.8146332202E8,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
7.3112778303E8,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.08105144403E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.27310400005E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.30740846106E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.34162652207E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.37594928808E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.41034014909E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.4445582101E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.47886267111E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
1.51308073212E9,12209,50622.8289999962,13209,51622.8289999962,11209,49622.8289999962,22209,60622.8289999962,2209,40622.8289999962,112209,150622.828999996,-87791,-49377.1710000038,1012209,1050622.829,-987791,-949377.171000004
