17:08:19	17	 17	  17	17:08	 17:08	  17:08	17:08:19	 17:08:19	  17:08:19	   17:08:19	    17:08:19	     17:08:19	      17:08:19	17	 17	  17	17:08	 17:08	  17:08	17:08:19	 17:08:19	17:08:18.9	 17:08:18.9	  17:08:18.9	   17:08:18.9	    17:08:18.9	 17	  17	17:08	 17:08	  17:08	17:08:19	 17:08:19	17:08:18.9	17:08:18.89	 17:08:18.89	  17:08:18.89	   17:08:18.89	  17	17:08	 17:08	  17:08	17:08:19	 17:08:19	17:08:18.9	17:08:18.89	17:08:18.889	 17:08:18.889	  17:08:18.889
17:09:59	17	 17	  17	17:09	 17:09	  17:09	17:09:59	 17:09:59	  17:09:59	   17:09:59	    17:09:59	     17:09:59	      17:09:59	17	 17	  17	17:09	 17:09	  17:09	17:09:59	 17:09:59	17:09:58.9	 17:09:58.9	  17:09:58.9	   17:09:58.9	    17:09:58.9	 17	  17	17:09	 17:09	  17:09	17:09:59	 17:09:59	17:09:58.9	17:09:58.89	 17:09:58.89	  17:09:58.89	   17:09:58.89	  17	17:09	 17:09	  17:09	17:09:59	 17:09:59	17:09:58.9	17:09:58.89	17:09:58.890	 17:09:58.890	  17:09:58.890
17:11:39	17	 17	  17	17:11	 17:11	  17:11	17:11:39	 17:11:39	  17:11:39	   17:11:39	    17:11:39	     17:11:39	      17:11:39	17	 17	  17	17:11	 17:11	  17:11	17:11:39	 17:11:39	17:11:38.9	 17:11:38.9	  17:11:38.9	   17:11:38.9	    17:11:38.9	 17	  17	17:11	 17:11	  17:11	17:11:39	 17:11:39	17:11:38.9	17:11:38.89	 17:11:38.89	  17:11:38.89	   17:11:38.89	  17	17:11	 17:11	  17:11	17:11:39	 17:11:39	17:11:38.9	17:11:38.89	17:11:38.891	 17:11:38.891	  17:11:38.891
17:13:19	17	 17	  17	17:13	 17:13	  17:13	17:13:19	 17:13:19	  17:13:19	   17:13:19	    17:13:19	     17:13:19	      17:13:19	17	 17	  17	17:13	 17:13	  17:13	17:13:19	 17:13:19	17:13:18.9	 17:13:18.9	  17:13:18.9	   17:13:18.9	    17:13:18.9	 17	  17	17:13	 17:13	  17:13	17:13:19	 17:13:19	17:13:18.9	17:13:18.89	 17:13:18.89	  17:13:18.89	   17:13:18.89	  17	17:13	 17:13	  17:13	17:13:19	 17:13:19	17:13:18.9	17:13:18.89	17:13:18.892	 17:13:18.892	  17:13:18.892
17:14:59	17	 17	  17	17:14	 17:14	  17:14	17:14:59	 17:14:59	  17:14:59	   17:14:59	    17:14:59	     17:14:59	      17:14:59	17	 17	  17	17:14	 17:14	  17:14	17:14:59	 17:14:59	17:14:58.9	 17:14:58.9	  17:14:58.9	   17:14:58.9	    17:14:58.9	 17	  17	17:14	 17:14	  17:14	17:14:59	 17:14:59	17:14:58.9	17:14:58.89	 17:14:58.89	  17:14:58.89	   17:14:58.89	  17	17:14	 17:14	  17:14	17:14:59	 17:14:59	17:14:58.9	17:14:58.89	17:14:58.893	 17:14:58.893	  17:14:58.893
17:16:39	17	 17	  17	17:16	 17:16	  17:16	17:16:39	 17:16:39	  17:16:39	   17:16:39	    17:16:39	     17:16:39	      17:16:39	17	 17	  17	17:16	 17:16	  17:16	17:16:39	 17:16:39	17:16:38.9	 17:16:38.9	  17:16:38.9	   17:16:38.9	    17:16:38.9	 17	  17	17:16	 17:16	  17:16	17:16:39	 17:16:39	17:16:38.9	17:16:38.89	 17:16:38.89	  17:16:38.89	   17:16:38.89	  17	17:16	 17:16	  17:16	17:16:39	 17:16:39	17:16:38.9	17:16:38.89	17:16:38.894	 17:16:38.894	  17:16:38.894
17:18:19	17	 17	  17	17:18	 17:18	  17:18	17:18:19	 17:18:19	  17:18:19	   17:18:19	    17:18:19	     17:18:19	      17:18:19	17	 17	  17	17:18	 17:18	  17:18	17:18:19	 17:18:19	17:18:18.9	 17:18:18.9	  17:18:18.9	   17:18:18.9	    17:18:18.9	 17	  17	17:18	 17:18	  17:18	17:18:19	 17:18:19	17:18:18.9	17:18:18.90	 17:18:18.90	  17:18:18.90	   17:18:18.90	  17	17:18	 17:18	  17:18	17:18:19	 17:18:19	17:18:18.9	17:18:18.90	17:18:18.895	 17:18:18.895	  17:18:18.895
17:19:59	17	 17	  17	17:19	 17:19	  17:19	17:19:59	 17:19:59	  17:19:59	   17:19:59	    17:19:59	     17:19:59	      17:19:59	17	 17	  17	17:19	 17:19	  17:19	17:19:59	 17:19:59	17:19:58.9	 17:19:58.9	  17:19:58.9	   17:19:58.9	    17:19:58.9	 17	  17	17:19	 17:19	  17:19	17:19:59	 17:19:59	17:19:58.9	17:19:58.90	 17:19:58.90	  17:19:58.90	   17:19:58.90	  17	17:19	 17:19	  17:19	17:19:59	 17:19:59	17:19:58.9	17:19:58.90	17:19:58.896	 17:19:58.896	  17:19:58.896
17:21:39	17	 17	  17	17:21	 17:21	  17:21	17:21:39	 17:21:39	  17:21:39	   17:21:39	    17:21:39	     17:21:39	      17:21:39	17	 17	  17	17:21	 17:21	  17:21	17:21:39	 17:21:39	17:21:38.9	 17:21:38.9	  17:21:38.9	   17:21:38.9	    17:21:38.9	 17	  17	17:21	 17:21	  17:21	17:21:39	 17:21:39	17:21:38.9	17:21:38.90	 17:21:38.90	  17:21:38.90	   17:21:38.90	  17	17:21	 17:21	  17:21	17:21:39	 17:21:39	17:21:38.9	17:21:38.90	17:21:38.897	 17:21:38.897	  17:21:38.897
17:23:19	17	 17	  17	17:23	 17:23	  17:23	17:23:19	 17:23:19	  17:23:19	   17:23:19	    17:23:19	     17:23:19	      17:23:19	17	 17	  17	17:23	 17:23	  17:23	17:23:19	 17:23:19	17:23:18.9	 17:23:18.9	  17:23:18.9	   17:23:18.9	    17:23:18.9	 17	  17	17:23	 17:23	  17:23	17:23:19	 17:23:19	17:23:18.9	17:23:18.90	 17:23:18.90	  17:23:18.90	   17:23:18.90	  17	17:23	 17:23	  17:23	17:23:19	 17:23:19	17:23:18.9	17:23:18.90	17:23:18.898	 17:23:18.898	  17:23:18.898
