19:53:01	19	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	  19:53:01	   19:53:01	    19:53:01	19	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	 19:53:01.3	  19:53:01.3	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	 19:53:01.32	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	19:53:01.321
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
 0:00:00	 0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	  0:00:00	   0:00:00	    0:00:00	     0:00:00	 0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.0	 0:00:00.0	  0:00:00.0	   0:00:00.0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.0	0:00:00.00	 0:00:00.00	  0:00:00.00	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.0	0:00:00.00	0:00:00.000	 0:00:00.000
 0:00:00	 0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	  0:00:00	   0:00:00	    0:00:00	     0:00:00	 0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.0	 0:00:00.0	  0:00:00.0	   0:00:00.0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.0	0:00:00.00	 0:00:00.00	  0:00:00.00	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.0	0:00:00.00	0:00:00.001	 0:00:00.001
 0:00:00	 0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	  0:00:00	   0:00:00	    0:00:00	     0:00:00	 0	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.1	 0:00:00.1	  0:00:00.1	   0:00:00.1	  0	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.1	0:00:00.05	 0:00:00.05	  0:00:00.05	0:00	 0:00	  0:00	0:00:00	 0:00:00	0:00:00.1	0:00:00.05	0:00:00.050	 0:00:00.050
 0:00:01	 0	  0	0:00	 0:00	  0:00	0:00:01	 0:00:01	  0:00:01	   0:00:01	    0:00:01	     0:00:01	 0	  0	0:00	 0:00	  0:00	0:00:01	 0:00:01	0:00:01.0	 0:00:01.0	  0:00:01.0	   0:00:01.0	  0	0:00	 0:00	  0:00	0:00:01	 0:00:01	0:00:01.0	0:00:01.02	 0:00:01.02	  0:00:01.02	0:00	 0:00	  0:00	0:00:01	 0:00:01	0:00:01.0	0:00:01.02	0:00:01.020	 0:00:01.020
 0:01:00	 0	  0	0:01	 0:01	  0:01	0:01:00	 0:01:00	  0:01:00	   0:01:00	    0:01:00	     0:01:00	 0	  0	0:01	 0:01	  0:01	0:01:00	 0:01:00	0:00:59.5	 0:00:59.5	  0:00:59.5	   0:00:59.5	  0	0:01	 0:01	  0:01	0:01:00	 0:01:00	0:00:59.5	0:00:59.50	 0:00:59.50	  0:00:59.50	0:01	 0:01	  0:01	0:01:00	 0:01:00	0:00:59.5	0:00:59.50	0:00:59.500	 0:00:59.500
 0:01:01	 0	  0	0:01	 0:01	  0:01	0:01:01	 0:01:01	  0:01:01	   0:01:01	    0:01:01	     0:01:01	 0	  0	0:01	 0:01	  0:01	0:01:01	 0:01:01	0:01:01.3	 0:01:01.3	  0:01:01.3	   0:01:01.3	  0	0:01	 0:01	  0:01	0:01:01	 0:01:01	0:01:01.3	0:01:01.30	 0:01:01.30	  0:01:01.30	0:01	 0:01	  0:01	0:01:01	 0:01:01	0:01:01.3	0:01:01.30	0:01:01.300	 0:01:01.300
 0:25:00	 0	  0	0:25	 0:25	  0:25	0:25:00	 0:25:00	  0:25:00	   0:25:00	    0:25:00	     0:25:00	 0	  0	0:25	 0:25	  0:25	0:25:00	 0:25:00	0:25:00.5	 0:25:00.5	  0:25:00.5	   0:25:00.5	  0	0:25	 0:25	  0:25	0:25:00	 0:25:00	0:25:00.5	0:25:00.45	 0:25:00.45	  0:25:00.45	0:25	 0:25	  0:25	0:25:00	 0:25:00	0:25:00.5	0:25:00.45	0:25:00.450	 0:25:00.450
 0:29:35	 0	  0	0:29	 0:29	  0:29	0:29:35	 0:29:35	  0:29:35	   0:29:35	    0:29:35	     0:29:35	 0	  0	0:29	 0:29	  0:29	0:29:35	 0:29:35	0:29:35.0	 0:29:35.0	  0:29:35.0	   0:29:35.0	  0	0:29	 0:29	  0:29	0:29:35	 0:29:35	0:29:35.0	0:29:35.00	 0:29:35.00	  0:29:35.00	0:29	 0:29	  0:29	0:29:35	 0:29:35	0:29:35.0	0:29:35.00	0:29:35.000	 0:29:35.000
 0:31:15	 0	  0	0:31	 0:31	  0:31	0:31:15	 0:31:15	  0:31:15	   0:31:15	    0:31:15	     0:31:15	 0	  0	0:31	 0:31	  0:31	0:31:15	 0:31:15	0:31:15.0	 0:31:15.0	  0:31:15.0	   0:31:15.0	  0	0:31	 0:31	  0:31	0:31:15	 0:31:15	0:31:15.0	0:31:15.00	 0:31:15.00	  0:31:15.00	0:31	 0:31	  0:31	0:31:15	 0:31:15	0:31:15.0	0:31:15.00	0:31:15.000	 0:31:15.000
 0:41:40	 0	  0	0:41	 0:41	  0:41	0:41:40	 0:41:40	  0:41:40	   0:41:40	    0:41:40	     0:41:40	 0	  0	0:41	 0:41	  0:41	0:41:40	 0:41:40	0:41:40.4	 0:41:40.4	  0:41:40.4	   0:41:40.4	  0	0:41	 0:41	  0:41	0:41:40	 0:41:40	0:41:40.4	0:41:40.45	 0:41:40.45	  0:41:40.45	0:41	 0:41	  0:41	0:41:40	 0:41:40	0:41:40.4	0:41:40.45	0:41:40.450	 0:41:40.450
 1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	  1:00:00	   1:00:00	    1:00:00	     1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	0:59:59.9	 0:59:59.9	  0:59:59.9	   0:59:59.9	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	0:59:59.9	0:59:59.93	 0:59:59.93	  0:59:59.93	1:00	 1:00	  1:00	1:00:00	 1:00:00	0:59:59.9	0:59:59.93	0:59:59.932	 0:59:59.932
 1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	  1:00:00	   1:00:00	    1:00:00	     1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	 1:00:00.0	  1:00:00.0	   1:00:00.0	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	0:59:59.99	 0:59:59.99	  0:59:59.99	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	0:59:59.99	0:59:59.988	 0:59:59.988
 1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	  1:00:00	   1:00:00	    1:00:00	     1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	 1:00:00.0	  1:00:00.0	   1:00:00.0	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	1:00:00.00	 1:00:00.00	  1:00:00.00	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	1:00:00.00	0:59:59.999	 0:59:59.999
 1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	  1:00:00	   1:00:00	    1:00:00	     1:00:00	 1	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	 1:00:00.0	  1:00:00.0	   1:00:00.0	  1	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	1:00:00.00	 1:00:00.00	  1:00:00.00	1:00	 1:00	  1:00	1:00:00	 1:00:00	1:00:00.0	1:00:00.00	1:00:00.000	 1:00:00.000
 1:23:46	 1	  1	1:23	 1:23	  1:23	1:23:46	 1:23:46	  1:23:46	   1:23:46	    1:23:46	     1:23:46	 1	  1	1:23	 1:23	  1:23	1:23:46	 1:23:46	1:23:45.7	 1:23:45.7	  1:23:45.7	   1:23:45.7	  1	1:23	 1:23	  1:23	1:23:46	 1:23:46	1:23:45.7	1:23:45.68	 1:23:45.68	  1:23:45.68	1:23	 1:23	  1:23	1:23:46	 1:23:46	1:23:45.7	1:23:45.68	1:23:45.679	 1:23:45.679
 2:05:00	 2	  2	2:05	 2:05	  2:05	2:05:00	 2:05:00	  2:05:00	   2:05:00	    2:05:00	     2:05:00	 2	  2	2:05	 2:05	  2:05	2:05:00	 2:05:00	2:05:00.4	 2:05:00.4	  2:05:00.4	   2:05:00.4	  2	2:05	 2:05	  2:05	2:05:00	 2:05:00	2:05:00.4	2:05:00.45	 2:05:00.45	  2:05:00.45	2:05	 2:05	  2:05	2:05:00	 2:05:00	2:05:00.4	2:05:00.45	2:05:00.450	 2:05:00.450
 2:21:40	 2	  2	2:21	 2:21	  2:21	2:21:40	 2:21:40	  2:21:40	   2:21:40	    2:21:40	     2:21:40	 2	  2	2:21	 2:21	  2:21	2:21:40	 2:21:40	2:21:40.5	 2:21:40.5	  2:21:40.5	   2:21:40.5	  2	2:21	 2:21	  2:21	2:21:40	 2:21:40	2:21:40.5	2:21:40.45	 2:21:40.45	  2:21:40.45	2:21	 2:21	  2:21	2:21:40	 2:21:40	2:21:40.5	2:21:40.45	2:21:40.450	 2:21:40.450
 9:29:59	 9	  9	9:29	 9:29	  9:29	9:29:59	 9:29:59	  9:29:59	   9:29:59	    9:29:59	     9:29:59	 9	  9	9:29	 9:29	  9:29	9:29:59	 9:29:59	9:29:59.0	 9:29:59.0	  9:29:59.0	   9:29:59.0	  9	9:29	 9:29	  9:29	9:29:59	 9:29:59	9:29:59.0	9:29:59.00	 9:29:59.00	  9:29:59.00	9:29	 9:29	  9:29	9:29:59	 9:29:59	9:29:59.0	9:29:59.00	9:29:59.000	 9:29:59.000
 9:31:01	 9	  9	9:31	 9:31	  9:31	9:31:01	 9:31:01	  9:31:01	   9:31:01	    9:31:01	     9:31:01	 9	  9	9:31	 9:31	  9:31	9:31:01	 9:31:01	9:31:01.0	 9:31:01.0	  9:31:01.0	   9:31:01.0	  9	9:31	 9:31	  9:31	9:31:01	 9:31:01	9:31:01.0	9:31:01.00	 9:31:01.00	  9:31:01.00	9:31	 9:31	  9:31	9:31:01	 9:31:01	9:31:01.0	9:31:01.00	9:31:01.000	 9:31:01.000
