5	5	 5	  5	                               5
6	6	 6	  6	                               6
4	4	 4	  4	                               4
5	5	 5	  5	                               5
2	2	 2	  2	                               2
3	3	 3	  3	                               3
4	4	 4	  4	                               4
1	1	 1	  1	                               1
.	.	.	.	.
7	7	 7	  7	                               7
6	6	 6	  6	                               6
1	1	 1	  1	                               1
2	2	 2	  2	                               2
2	2	 2	  2	                               2
5	5	 5	  5	                               5
6	6	 6	  6	                               6
3	3	 3	  3	                               3
7	7	 7	  7	                               7
6	6	 6	  6	                               6
