   Thursday, 31 December 1959	Thu	 Thu	  Thu	   Thu	    Thu	     Thu	 Thursday	  Thursday	   Thursday	    Thursday	     Thursday	      Thursday	 Thu, 31 Dec 59	  Thu, 31 Dec 59	 Thu, 31 Dec 1959	  Thu, 31 Dec 1959	   Thu, 31 Dec 1959	    Thu, 31 Dec 1959	     Thu, 31 Dec 1959	      Thu, 31 Dec 1959	  Thursday, 31 Dec 1959	   Thursday, 31 Dec 1959	    Thursday, 31 Dec 1959	     Thursday, 31 Dec 1959	      Thursday, 31 Dec 1959	       Thursday, 31 Dec 1959	   Thursday, 31 December 1959	    Thursday, 31 December 1959	     Thursday, 31 December 1959	      Thursday, 31 December 1959	       Thursday, 31 December 1959
       Friday, 1 January 1960	Fri	 Fri	  Fri	   Fri	    Fri	     Fri	   Friday	    Friday	     Friday	      Friday	       Friday	        Friday	  Fri, 1 Jan 60	   Fri, 1 Jan 60	  Fri, 1 Jan 1960	   Fri, 1 Jan 1960	    Fri, 1 Jan 1960	     Fri, 1 Jan 1960	      Fri, 1 Jan 1960	       Fri, 1 Jan 1960	     Friday, 1 Jan 1960	      Friday, 1 Jan 1960	       Friday, 1 Jan 1960	        Friday, 1 Jan 1960	         Friday, 1 Jan 1960	          Friday, 1 Jan 1960	       Friday, 1 January 1960	        Friday, 1 January 1960	         Friday, 1 January 1960	          Friday, 1 January 1960	           Friday, 1 January 1960
  Wednesday, 31 December 1969	Wed	 Wed	  Wed	   Wed	    Wed	     Wed	Wednesday	 Wednesday	  Wednesday	   Wednesday	    Wednesday	     Wednesday	 Wed, 31 Dec 69	  Wed, 31 Dec 69	 Wed, 31 Dec 1969	  Wed, 31 Dec 1969	   Wed, 31 Dec 1969	    Wed, 31 Dec 1969	     Wed, 31 Dec 1969	      Wed, 31 Dec 1969	 Wednesday, 31 Dec 1969	  Wednesday, 31 Dec 1969	   Wednesday, 31 Dec 1969	    Wednesday, 31 Dec 1969	     Wednesday, 31 Dec 1969	      Wednesday, 31 Dec 1969	  Wednesday, 31 December 1969	   Wednesday, 31 December 1969	    Wednesday, 31 December 1969	     Wednesday, 31 December 1969	      Wednesday, 31 December 1969
     Thursday, 1 January 1970	Thu	 Thu	  Thu	   Thu	    Thu	     Thu	 Thursday	  Thursday	   Thursday	    Thursday	     Thursday	      Thursday	  Thu, 1 Jan 70	   Thu, 1 Jan 70	  Thu, 1 Jan 1970	   Thu, 1 Jan 1970	    Thu, 1 Jan 1970	     Thu, 1 Jan 1970	      Thu, 1 Jan 1970	       Thu, 1 Jan 1970	   Thursday, 1 Jan 1970	    Thursday, 1 Jan 1970	     Thursday, 1 Jan 1970	      Thursday, 1 Jan 1970	       Thursday, 1 Jan 1970	        Thursday, 1 Jan 1970	     Thursday, 1 January 1970	      Thursday, 1 January 1970	       Thursday, 1 January 1970	        Thursday, 1 January 1970	         Thursday, 1 January 1970
     Monday, 28 February 2000	Mon	 Mon	  Mon	   Mon	    Mon	     Mon	   Monday	    Monday	     Monday	      Monday	       Monday	        Monday	 Mon, 28 Feb 00	  Mon, 28 Feb 00	 Mon, 28 Feb 2000	  Mon, 28 Feb 2000	   Mon, 28 Feb 2000	    Mon, 28 Feb 2000	     Mon, 28 Feb 2000	      Mon, 28 Feb 2000	    Monday, 28 Feb 2000	     Monday, 28 Feb 2000	      Monday, 28 Feb 2000	       Monday, 28 Feb 2000	        Monday, 28 Feb 2000	         Monday, 28 Feb 2000	     Monday, 28 February 2000	      Monday, 28 February 2000	       Monday, 28 February 2000	        Monday, 28 February 2000	         Monday, 28 February 2000
    Tuesday, 29 February 2000	Tue	 Tue	  Tue	   Tue	    Tue	     Tue	  Tuesday	   Tuesday	    Tuesday	     Tuesday	      Tuesday	       Tuesday	 Tue, 29 Feb 00	  Tue, 29 Feb 00	 Tue, 29 Feb 2000	  Tue, 29 Feb 2000	   Tue, 29 Feb 2000	    Tue, 29 Feb 2000	     Tue, 29 Feb 2000	      Tue, 29 Feb 2000	   Tuesday, 29 Feb 2000	    Tuesday, 29 Feb 2000	     Tuesday, 29 Feb 2000	      Tuesday, 29 Feb 2000	       Tuesday, 29 Feb 2000	        Tuesday, 29 Feb 2000	    Tuesday, 29 February 2000	     Tuesday, 29 February 2000	      Tuesday, 29 February 2000	       Tuesday, 29 February 2000	        Tuesday, 29 February 2000
      Wednesday, 1 March 2000	Wed	 Wed	  Wed	   Wed	    Wed	     Wed	Wednesday	 Wednesday	  Wednesday	   Wednesday	    Wednesday	     Wednesday	  Wed, 1 Mar 00	   Wed, 1 Mar 00	  Wed, 1 Mar 2000	   Wed, 1 Mar 2000	    Wed, 1 Mar 2000	     Wed, 1 Mar 2000	      Wed, 1 Mar 2000	       Wed, 1 Mar 2000	  Wednesday, 1 Mar 2000	   Wednesday, 1 Mar 2000	    Wednesday, 1 Mar 2000	     Wednesday, 1 Mar 2000	      Wednesday, 1 Mar 2000	       Wednesday, 1 Mar 2000	      Wednesday, 1 March 2000	       Wednesday, 1 March 2000	        Wednesday, 1 March 2000	         Wednesday, 1 March 2000	          Wednesday, 1 March 2000
     Sunday, 31 December 2000	Sun	 Sun	  Sun	   Sun	    Sun	     Sun	   Sunday	    Sunday	     Sunday	      Sunday	       Sunday	        Sunday	 Sun, 31 Dec 00	  Sun, 31 Dec 00	 Sun, 31 Dec 2000	  Sun, 31 Dec 2000	   Sun, 31 Dec 2000	    Sun, 31 Dec 2000	     Sun, 31 Dec 2000	      Sun, 31 Dec 2000	    Sunday, 31 Dec 2000	     Sunday, 31 Dec 2000	      Sunday, 31 Dec 2000	       Sunday, 31 Dec 2000	        Sunday, 31 Dec 2000	         Sunday, 31 Dec 2000	     Sunday, 31 December 2000	      Sunday, 31 December 2000	       Sunday, 31 December 2000	        Sunday, 31 December 2000	         Sunday, 31 December 2000
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
   Saturday, 30 November 2019	Sat	 Sat	  Sat	   Sat	    Sat	     Sat	 Saturday	  Saturday	   Saturday	    Saturday	     Saturday	      Saturday	 Sat, 30 Nov 19	  Sat, 30 Nov 19	 Sat, 30 Nov 2019	  Sat, 30 Nov 2019	   Sat, 30 Nov 2019	    Sat, 30 Nov 2019	     Sat, 30 Nov 2019	      Sat, 30 Nov 2019	  Saturday, 30 Nov 2019	   Saturday, 30 Nov 2019	    Saturday, 30 Nov 2019	     Saturday, 30 Nov 2019	      Saturday, 30 Nov 2019	       Saturday, 30 Nov 2019	   Saturday, 30 November 2019	    Saturday, 30 November 2019	     Saturday, 30 November 2019	      Saturday, 30 November 2019	       Saturday, 30 November 2019
      Friday, 25 October 2019	Fri	 Fri	  Fri	   Fri	    Fri	     Fri	   Friday	    Friday	     Friday	      Friday	       Friday	        Friday	 Fri, 25 Oct 19	  Fri, 25 Oct 19	 Fri, 25 Oct 2019	  Fri, 25 Oct 2019	   Fri, 25 Oct 2019	    Fri, 25 Oct 2019	     Fri, 25 Oct 2019	      Fri, 25 Oct 2019	    Friday, 25 Oct 2019	     Friday, 25 Oct 2019	      Friday, 25 Oct 2019	       Friday, 25 Oct 2019	        Friday, 25 Oct 2019	         Friday, 25 Oct 2019	      Friday, 25 October 2019	       Friday, 25 October 2019	        Friday, 25 October 2019	         Friday, 25 October 2019	          Friday, 25 October 2019
