01/01/82	01 01 82	01:01:82	01-01-82	01.01.82	01/01/82	01011582	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010182	010182	010182	010182	010182	010182	010182	 010182	 010182	 010182	 010182	 010182	 010182	 010182	01/01/82	01 01 82	01:01:82	01-01-82	01.01.82	01/01/82	01011582	 01/01/82	 01 01 82	 01:01:82	 01-01-82	 01.01.82	 01/01/82	01/01/1582	01 01 1582	01:01:1582	01-01-1582	01.01.1582	01/01/1582
31/12/82	31 12 82	31:12:82	31-12-82	31.12.82	31/12/82	31121582	31	31	31	31	31	31	31	 31	 31	 31	 31	 31	 31	 31	3112	3112	3112	3112	3112	3112	3112	31/12	31 12	31:12	31-12	31.12	31/12	 3112	311282	311282	311282	311282	311282	311282	311282	 311282	 311282	 311282	 311282	 311282	 311282	 311282	31/12/82	31 12 82	31:12:82	31-12-82	31.12.82	31/12/82	31121582	 31/12/82	 31 12 82	 31:12:82	 31-12-82	 31.12.82	 31/12/82	31/12/1582	31 12 1582	31:12:1582	31-12-1582	31.12.1582	31/12/1582
31/12/59	31 12 59	31:12:59	31-12-59	31.12.59	31/12/59	31121959	31	31	31	31	31	31	31	 31	 31	 31	 31	 31	 31	 31	3112	3112	3112	3112	3112	3112	3112	31/12	31 12	31:12	31-12	31.12	31/12	 3112	311259	311259	311259	311259	311259	311259	311259	 311259	 311259	 311259	 311259	 311259	 311259	 311259	31/12/59	31 12 59	31:12:59	31-12-59	31.12.59	31/12/59	31121959	 31/12/59	 31 12 59	 31:12:59	 31-12-59	 31.12.59	 31/12/59	31/12/1959	31 12 1959	31:12:1959	31-12-1959	31.12.1959	31/12/1959
01/01/60	01 01 60	01:01:60	01-01-60	01.01.60	01/01/60	01011960	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010160	010160	010160	010160	010160	010160	010160	 010160	 010160	 010160	 010160	 010160	 010160	 010160	01/01/60	01 01 60	01:01:60	01-01-60	01.01.60	01/01/60	01011960	 01/01/60	 01 01 60	 01:01:60	 01-01-60	 01.01.60	 01/01/60	01/01/1960	01 01 1960	01:01:1960	01-01-1960	01.01.1960	01/01/1960
31/12/69	31 12 69	31:12:69	31-12-69	31.12.69	31/12/69	31121969	31	31	31	31	31	31	31	 31	 31	 31	 31	 31	 31	 31	3112	3112	3112	3112	3112	3112	3112	31/12	31 12	31:12	31-12	31.12	31/12	 3112	311269	311269	311269	311269	311269	311269	311269	 311269	 311269	 311269	 311269	 311269	 311269	 311269	31/12/69	31 12 69	31:12:69	31-12-69	31.12.69	31/12/69	31121969	 31/12/69	 31 12 69	 31:12:69	 31-12-69	 31.12.69	 31/12/69	31/12/1969	31 12 1969	31:12:1969	31-12-1969	31.12.1969	31/12/1969
01/01/70	01 01 70	01:01:70	01-01-70	01.01.70	01/01/70	01011970	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010170	010170	010170	010170	010170	010170	010170	 010170	 010170	 010170	 010170	 010170	 010170	 010170	01/01/70	01 01 70	01:01:70	01-01-70	01.01.70	01/01/70	01011970	 01/01/70	 01 01 70	 01:01:70	 01-01-70	 01.01.70	 01/01/70	01/01/1970	01 01 1970	01:01:1970	01-01-1970	01.01.1970	01/01/1970
01/01/99	01 01 99	01:01:99	01-01-99	01.01.99	01/01/99	01019999	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010199	010199	010199	010199	010199	010199	010199	 010199	 010199	 010199	 010199	 010199	 010199	 010199	01/01/99	01 01 99	01:01:99	01-01-99	01.01.99	01/01/99	01019999	 01/01/99	 01 01 99	 01:01:99	 01-01-99	 01.01.99	 01/01/99	01/01/9999	01 01 9999	01:01:9999	01-01-9999	01.01.9999	01/01/9999
31/12/99	31 12 99	31:12:99	31-12-99	31.12.99	31/12/99	31129999	31	31	31	31	31	31	31	 31	 31	 31	 31	 31	 31	 31	3112	3112	3112	3112	3112	3112	3112	31/12	31 12	31:12	31-12	31.12	31/12	 3112	311299	311299	311299	311299	311299	311299	311299	 311299	 311299	 311299	 311299	 311299	 311299	 311299	31/12/99	31 12 99	31:12:99	31-12-99	31.12.99	31/12/99	31129999	 31/12/99	 31 12 99	 31:12:99	 31-12-99	 31.12.99	 31/12/99	31/12/9999	31 12 9999	31:12:9999	31-12-9999	31.12.9999	31/12/9999
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
30/11/19	30 11 19	30:11:19	30-11-19	30.11.19	30/11/19	30112019	30	30	30	30	30	30	30	 30	 30	 30	 30	 30	 30	 30	3011	3011	3011	3011	3011	3011	3011	30/11	30 11	30:11	30-11	30.11	30/11	 3011	301119	301119	301119	301119	301119	301119	301119	 301119	 301119	 301119	 301119	 301119	 301119	 301119	30/11/19	30 11 19	30:11:19	30-11-19	30.11.19	30/11/19	30112019	 30/11/19	 30 11 19	 30:11:19	 30-11-19	 30.11.19	 30/11/19	30/11/2019	30 11 2019	30:11:2019	30-11-2019	30.11.2019	30/11/2019
