-3:05	-3	 -3	  -3	-3:05	 -3:05	  -3:05	   -3:05	    -3:05	-3	 -3	  -3	-3:05	-3:05.	-3:05.2	 -3:05.2	  -3:05.2	 -3	  -3	-3:05	-3:05.	-3:05.1	-3:05.19	 -3:05.19	  -3	-3:05	-3:05.	-3:05.1	-3:05.18	-3:05.185
-3:05	-3	 -3	  -3	-3:05	 -3:05	  -3:05	   -3:05	    -3:05	-3	 -3	  -3	-3:05	-3:05.	-3:05.0	 -3:05.0	  -3:05.0	 -3	  -3	-3:05	-3:05.	-3:05.0	-3:05.02	 -3:05.02	  -3	-3:05	-3:05.	-3:05.0	-3:05.01	-3:05.018
-3:05	-3	 -3	  -3	-3:05	 -3:05	  -3:05	   -3:05	    -3:05	-3	 -3	  -3	-3:04	-3:04.	-3:04.9	 -3:04.9	  -3:04.9	 -3	  -3	-3:04	-3:04.	-3:04.8	-3:04.85	 -3:04.85	  -3	-3:04	-3:04.	-3:04.8	-3:04.85	-3:04.852
-3:05	-3	 -3	  -3	-3:05	 -3:05	  -3:05	   -3:05	    -3:05	-3	 -3	  -3	-3:04	-3:04.	-3:04.7	 -3:04.7	  -3:04.7	 -3	  -3	-3:04	-3:04.	-3:04.6	-3:04.69	 -3:04.69	  -3	-3:04	-3:04.	-3:04.6	-3:04.68	-3:04.685
-3:05	-3	 -3	  -3	-3:05	 -3:05	  -3:05	   -3:05	    -3:05	-3	 -3	  -3	-3:04	-3:04.	-3:04.5	 -3:04.5	  -3:04.5	 -3	  -3	-3:04	-3:04.	-3:04.5	-3:04.52	 -3:04.52	  -3	-3:04	-3:04.	-3:04.5	-3:04.51	-3:04.518
-3:04	-3	 -3	  -3	-3:04	 -3:04	  -3:04	   -3:04	    -3:04	-3	 -3	  -3	-3:04	-3:04.	-3:04.4	 -3:04.4	  -3:04.4	 -3	  -3	-3:04	-3:04.	-3:04.3	-3:04.35	 -3:04.35	  -3	-3:04	-3:04.	-3:04.3	-3:04.35	-3:04.352
-3:04	-3	 -3	  -3	-3:04	 -3:04	  -3:04	   -3:04	    -3:04	-3	 -3	  -3	-3:04	-3:04.	-3:04.2	 -3:04.2	  -3:04.2	 -3	  -3	-3:04	-3:04.	-3:04.1	-3:04.19	 -3:04.19	  -3	-3:04	-3:04.	-3:04.1	-3:04.18	-3:04.185
-3:04	-3	 -3	  -3	-3:04	 -3:04	  -3:04	   -3:04	    -3:04	-3	 -3	  -3	-3:04	-3:04.	-3:04.0	 -3:04.0	  -3:04.0	 -3	  -3	-3:04	-3:04.	-3:04.0	-3:04.02	 -3:04.02	  -3	-3:04	-3:04.	-3:04.0	-3:04.01	-3:04.018
-3:04	-3	 -3	  -3	-3:04	 -3:04	  -3:04	   -3:04	    -3:04	-3	 -3	  -3	-3:03	-3:03.	-3:03.9	 -3:03.9	  -3:03.9	 -3	  -3	-3:03	-3:03.	-3:03.8	-3:03.85	 -3:03.85	  -3	-3:03	-3:03.	-3:03.8	-3:03.85	-3:03.852
-3:04	-3	 -3	  -3	-3:04	 -3:04	  -3:04	   -3:04	    -3:04	-3	 -3	  -3	-3:03	-3:03.	-3:03.7	 -3:03.7	  -3:03.7	 -3	  -3	-3:03	-3:03.	-3:03.6	-3:03.69	 -3:03.69	  -3	-3:03	-3:03.	-3:03.6	-3:03.68	-3:03.685
