82-01-01	82 01 01	82:01:01	82-01-01	82.01.01	82/01/01	15820101	82	82	82	82	82	82	82	 82	 82	 82	 82	 82	 82	 82	8201	8201	8201	8201	8201	8201	8201	82-01	82 01	82:01	82-01	82.01	82/01	 8201	820101	820101	820101	820101	820101	820101	820101	 820101	 820101	 820101	 820101	 820101	 820101	 820101	82-01-01	82 01 01	82:01:01	82-01-01	82.01.01	82/01/01	15820101	 82-01-01	 82 01 01	 82:01:01	 82-01-01	 82.01.01	 82/01/01	1582-01-01	1582 01 01	1582:01:01	1582-01-01	1582.01.01	1582/01/01
82-12-31	82 12 31	82:12:31	82-12-31	82.12.31	82/12/31	15821231	82	82	82	82	82	82	82	 82	 82	 82	 82	 82	 82	 82	8212	8212	8212	8212	8212	8212	8212	82-12	82 12	82:12	82-12	82.12	82/12	 8212	821231	821231	821231	821231	821231	821231	821231	 821231	 821231	 821231	 821231	 821231	 821231	 821231	82-12-31	82 12 31	82:12:31	82-12-31	82.12.31	82/12/31	15821231	 82-12-31	 82 12 31	 82:12:31	 82-12-31	 82.12.31	 82/12/31	1582-12-31	1582 12 31	1582:12:31	1582-12-31	1582.12.31	1582/12/31
59-12-31	59 12 31	59:12:31	59-12-31	59.12.31	59/12/31	19591231	59	59	59	59	59	59	59	 59	 59	 59	 59	 59	 59	 59	5912	5912	5912	5912	5912	5912	5912	59-12	59 12	59:12	59-12	59.12	59/12	 5912	591231	591231	591231	591231	591231	591231	591231	 591231	 591231	 591231	 591231	 591231	 591231	 591231	59-12-31	59 12 31	59:12:31	59-12-31	59.12.31	59/12/31	19591231	 59-12-31	 59 12 31	 59:12:31	 59-12-31	 59.12.31	 59/12/31	1959-12-31	1959 12 31	1959:12:31	1959-12-31	1959.12.31	1959/12/31
60-01-01	60 01 01	60:01:01	60-01-01	60.01.01	60/01/01	19600101	60	60	60	60	60	60	60	 60	 60	 60	 60	 60	 60	 60	6001	6001	6001	6001	6001	6001	6001	60-01	60 01	60:01	60-01	60.01	60/01	 6001	600101	600101	600101	600101	600101	600101	600101	 600101	 600101	 600101	 600101	 600101	 600101	 600101	60-01-01	60 01 01	60:01:01	60-01-01	60.01.01	60/01/01	19600101	 60-01-01	 60 01 01	 60:01:01	 60-01-01	 60.01.01	 60/01/01	1960-01-01	1960 01 01	1960:01:01	1960-01-01	1960.01.01	1960/01/01
69-12-31	69 12 31	69:12:31	69-12-31	69.12.31	69/12/31	19691231	69	69	69	69	69	69	69	 69	 69	 69	 69	 69	 69	 69	6912	6912	6912	6912	6912	6912	6912	69-12	69 12	69:12	69-12	69.12	69/12	 6912	691231	691231	691231	691231	691231	691231	691231	 691231	 691231	 691231	 691231	 691231	 691231	 691231	69-12-31	69 12 31	69:12:31	69-12-31	69.12.31	69/12/31	19691231	 69-12-31	 69 12 31	 69:12:31	 69-12-31	 69.12.31	 69/12/31	1969-12-31	1969 12 31	1969:12:31	1969-12-31	1969.12.31	1969/12/31
70-01-01	70 01 01	70:01:01	70-01-01	70.01.01	70/01/01	19700101	70	70	70	70	70	70	70	 70	 70	 70	 70	 70	 70	 70	7001	7001	7001	7001	7001	7001	7001	70-01	70 01	70:01	70-01	70.01	70/01	 7001	700101	700101	700101	700101	700101	700101	700101	 700101	 700101	 700101	 700101	 700101	 700101	 700101	70-01-01	70 01 01	70:01:01	70-01-01	70.01.01	70/01/01	19700101	 70-01-01	 70 01 01	 70:01:01	 70-01-01	 70.01.01	 70/01/01	1970-01-01	1970 01 01	1970:01:01	1970-01-01	1970.01.01	1970/01/01
99-01-01	99 01 01	99:01:01	99-01-01	99.01.01	99/01/01	99990101	99	99	99	99	99	99	99	 99	 99	 99	 99	 99	 99	 99	9901	9901	9901	9901	9901	9901	9901	99-01	99 01	99:01	99-01	99.01	99/01	 9901	990101	990101	990101	990101	990101	990101	990101	 990101	 990101	 990101	 990101	 990101	 990101	 990101	99-01-01	99 01 01	99:01:01	99-01-01	99.01.01	99/01/01	99990101	 99-01-01	 99 01 01	 99:01:01	 99-01-01	 99.01.01	 99/01/01	9999-01-01	9999 01 01	9999:01:01	9999-01-01	9999.01.01	9999/01/01
99-12-31	99 12 31	99:12:31	99-12-31	99.12.31	99/12/31	99991231	99	99	99	99	99	99	99	 99	 99	 99	 99	 99	 99	 99	9912	9912	9912	9912	9912	9912	9912	99-12	99 12	99:12	99-12	99.12	99/12	 9912	991231	991231	991231	991231	991231	991231	991231	 991231	 991231	 991231	 991231	 991231	 991231	 991231	99-12-31	99 12 31	99:12:31	99-12-31	99.12.31	99/12/31	99991231	 99-12-31	 99 12 31	 99:12:31	 99-12-31	 99.12.31	 99/12/31	9999-12-31	9999 12 31	9999:12:31	9999-12-31	9999.12.31	9999/12/31
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
19-11-30	19 11 30	19:11:30	19-11-30	19.11.30	19/11/30	20191130	19	19	19	19	19	19	19	 19	 19	 19	 19	 19	 19	 19	1911	1911	1911	1911	1911	1911	1911	19-11	19 11	19:11	19-11	19.11	19/11	 1911	191130	191130	191130	191130	191130	191130	191130	 191130	 191130	 191130	 191130	 191130	 191130	 191130	19-11-30	19 11 30	19:11:30	19-11-30	19.11.30	19/11/30	20191130	 19-11-30	 19 11 30	 19:11:30	 19-11-30	 19.11.30	 19/11/30	2019-11-30	2019 11 30	2019:11:30	2019-11-30	2019.11.30	2019/11/30
