20	20	 20	  20	   20	    20	     20	20	 20	19.9	 19.9	  19.9	   19.9	 20	19.9	19.88	 19.88	  19.88	19.9	19.88	19.884	 19.884
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.00	0.00	 0.00	  0.00	   0.00	.000	0.000	 0.000	  0.000
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.00	0.00	 0.00	  0.00	   0.00	.000	0.000	 0.000	  0.000
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.00	0.00	 0.00	  0.00	   0.00	.000	0.000	 0.000	  0.000
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.00	0.00	 0.00	  0.00	   0.00	.000	0.000	 0.000	  0.000
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.02	0.02	 0.02	  0.02	   0.02	.017	0.017	 0.017	  0.017
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.02	0.02	 0.02	  0.02	   0.02	.017	0.017	 0.017	  0.017
 0	 0	  0	   0	    0	     0	      0	.4	0.4	 0.4	  0.4	   0.4	    0.4	.42	0.42	 0.42	  0.42	   0.42	.417	0.417	 0.417	  0.417
 0	 0	  0	   0	    0	     0	      0	.5	0.5	 0.5	  0.5	   0.5	    0.5	.49	0.49	 0.49	  0.49	   0.49	.493	0.493	 0.493	  0.493
 1	 1	  1	   1	    1	     1	      1	.5	0.5	 0.5	  0.5	   0.5	    0.5	.52	0.52	 0.52	  0.52	   0.52	.521	0.521	 0.521	  0.521
 1	 1	  1	   1	    1	     1	      1	.7	0.7	 0.7	  0.7	   0.7	    0.7	.69	0.69	 0.69	  0.69	   0.69	.695	0.695	 0.695	  0.695
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.4	 1.4	  1.4	   1.4	    1.4	1.4	1.40	 1.40	  1.40	   1.40	1.40	1.396	 1.396	  1.396
 2	 2	  2	   2	    2	     2	      2	 2	2.1	 2.1	  2.1	   2.1	    2.1	2.1	2.08	 2.08	  2.08	   2.08	2.08	2.083	 2.083	  2.083
 2	 2	  2	   2	    2	     2	      2	 2	2.4	 2.4	  2.4	   2.4	    2.4	2.4	2.36	 2.36	  2.36	   2.36	2.36	2.361	 2.361	  2.361
 9	 9	  9	   9	    9	     9	      9	 9	9.5	 9.5	  9.5	   9.5	    9.5	9.5	9.50	 9.50	  9.50	   9.50	9.50	9.500	 9.500	  9.500
