00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.001	00:00:00.001	 00:00:00.001	  00:00:00.001
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	 23:59:59.9	  23:59:59.9	   23:59:59.9	    23:59:59.9	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	 23:59:59.99	  23:59:59.99	   23:59:59.99	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	23:59:59.999	 23:59:59.999	  23:59:59.999
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	 23:59:59.9	  23:59:59.9	   23:59:59.9	    23:59:59.9	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	 23:59:59.99	  23:59:59.99	   23:59:59.99	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	23:59:59.999	 23:59:59.999	  23:59:59.999
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.001	00:00:00.001	 00:00:00.001	  00:00:00.001
23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	  23:59:59	   23:59:59	    23:59:59	     23:59:59	      23:59:59	23	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	 23:59:59.9	  23:59:59.9	   23:59:59.9	    23:59:59.9	 23	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	 23:59:59.99	  23:59:59.99	   23:59:59.99	  23	23:59	 23:59	  23:59	23:59:59	 23:59:59	23:59:59.9	23:59:59.99	23:59:59.999	 23:59:59.999	  23:59:59.999
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.000	00:00:00.000	 00:00:00.000	  00:00:00.000
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.000	00:00:00.000	 00:00:00.000	  00:00:00.000
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.000	00:00:00.000	 00:00:00.000	  00:00:00.000
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
00:00:01	00	 00	0:00	00:00	 00:00	0:00:01	00:00:01	 00:00:01	  00:00:01	   00:00:01	    00:00:01	     00:00:01	      00:00:01	00	 00	0:00	00:00	 00:00	0:00:01	00:00:01	0:00:01.1	00:00:01.1	 00:00:01.1	  00:00:01.1	   00:00:01.1	    00:00:01.1	 00	0:00	00:00	 00:00	0:00:01	00:00:01	0:00:01.1	0:00:01.12	00:00:01.12	 00:00:01.12	  00:00:01.12	   00:00:01.12	0:00	00:00	 00:00	0:00:01	00:00:01	0:00:01.1	0:00:01.12	0:00:01.123	00:00:01.123	 00:00:01.123	  00:00:01.123
