19:53:01	19:53:01	 19:53:01	  19:53:01	   19:53:01	    19:53:01	19:53:01	 19:53:01	19:53:01.3	 19:53:01.3	  19:53:01.3	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	 19:53:01.32	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	19:53:01.321
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
00:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.000	00:00:00.000
00:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.001	00:00:00.001
00:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	00:00:00	0:00:00.1	00:00:00.1	 00:00:00.1	  00:00:00.1	00:00:00	0:00:00.1	0:00:00.05	00:00:00.05	 00:00:00.05	00:00:00	0:00:00.1	0:00:00.05	0:00:00.050	00:00:00.050
00:00:01	00:00:01	 00:00:01	  00:00:01	   00:00:01	    00:00:01	00:00:01	0:00:01.0	00:00:01.0	 00:00:01.0	  00:00:01.0	00:00:01	0:00:01.0	0:00:01.02	00:00:01.02	 00:00:01.02	00:00:01	0:00:01.0	0:00:01.02	0:00:01.020	00:00:01.020
00:01:00	00:01:00	 00:01:00	  00:01:00	   00:01:00	    00:01:00	00:01:00	0:00:59.5	00:00:59.5	 00:00:59.5	  00:00:59.5	00:01:00	0:00:59.5	0:00:59.50	00:00:59.50	 00:00:59.50	00:01:00	0:00:59.5	0:00:59.50	0:00:59.500	00:00:59.500
00:01:01	00:01:01	 00:01:01	  00:01:01	   00:01:01	    00:01:01	00:01:01	0:01:01.3	00:01:01.3	 00:01:01.3	  00:01:01.3	00:01:01	0:01:01.3	0:01:01.30	00:01:01.30	 00:01:01.30	00:01:01	0:01:01.3	0:01:01.30	0:01:01.300	00:01:01.300
00:25:00	00:25:00	 00:25:00	  00:25:00	   00:25:00	    00:25:00	00:25:00	0:25:00.5	00:25:00.5	 00:25:00.5	  00:25:00.5	00:25:00	0:25:00.5	0:25:00.45	00:25:00.45	 00:25:00.45	00:25:00	0:25:00.5	0:25:00.45	0:25:00.450	00:25:00.450
00:29:35	00:29:35	 00:29:35	  00:29:35	   00:29:35	    00:29:35	00:29:35	0:29:35.0	00:29:35.0	 00:29:35.0	  00:29:35.0	00:29:35	0:29:35.0	0:29:35.00	00:29:35.00	 00:29:35.00	00:29:35	0:29:35.0	0:29:35.00	0:29:35.000	00:29:35.000
