05AUG16:09:14:19	05AUG16	 05AUG16	05AUG1916	05AUG16:09	 05AUG16:09	  05AUG16:09	05AUG16:09:14	 05AUG16:09:14	  05AUG16:09:14	05AUG16:09:14:19	 05AUG16:09:14:19	  05AUG16:09:14:19	 05AUG1916:09:14:19	  05AUG1916:09:14:19	   05AUG1916:09:14:19	    05AUG1916:09:14:19	     05AUG1916:09:14:19	      05AUG1916:09:14:19	05AUG16	 05AUG16	05AUG1916	05AUG16:09	 05AUG16:09	  05AUG16:09	05AUG16:09:14	 05AUG16:09:14	  05AUG16:09:14	05AUG16:09:14:19	05AUG16:09:14:18.	05AUG16:09:14:18.8	 05AUG16:09:14:18.8	05AUG1916:09:14:18.8	 05AUG1916:09:14:18.8	  05AUG1916:09:14:18.8	   05AUG1916:09:14:18.8	    05AUG1916:09:14:18.8	05AUG16	 05AUG16	05AUG1916	05AUG16:09	 05AUG16:09	  05AUG16:09	05AUG16:09:14	 05AUG16:09:14	  05AUG16:09:14	05AUG16:09:14:19	05AUG16:09:14:18.	05AUG16:09:14:18.7	05AUG16:09:14:18.77	 05AUG16:09:14:18.77	05AUG1916:09:14:18.77	 05AUG1916:09:14:18.77	  05AUG1916:09:14:18.77	   05AUG1916:09:14:18.77	05AUG16	 05AUG16	05AUG1916	05AUG16:09	 05AUG16:09	  05AUG16:09	05AUG16:09:14	 05AUG16:09:14	  05AUG16:09:14	05AUG16:09:14:19	05AUG16:09:14:18.	05AUG16:09:14:18.7	05AUG16:09:14:18.76	05AUG16:09:14:18.766	 05AUG16:09:14:18.766	05AUG1916:09:14:18.766	 05AUG1916:09:14:18.766	  05AUG1916:09:14:18.766
18AUG16:05:34:29	18AUG16	 18AUG16	18AUG1916	18AUG16:05	 18AUG16:05	  18AUG16:05	18AUG16:05:34	 18AUG16:05:34	  18AUG16:05:34	18AUG16:05:34:29	 18AUG16:05:34:29	  18AUG16:05:34:29	 18AUG1916:05:34:29	  18AUG1916:05:34:29	   18AUG1916:05:34:29	    18AUG1916:05:34:29	     18AUG1916:05:34:29	      18AUG1916:05:34:29	18AUG16	 18AUG16	18AUG1916	18AUG16:05	 18AUG16:05	  18AUG16:05	18AUG16:05:34	 18AUG16:05:34	  18AUG16:05:34	18AUG16:05:34:29	18AUG16:05:34:28.	18AUG16:05:34:28.8	 18AUG16:05:34:28.8	18AUG1916:05:34:28.8	 18AUG1916:05:34:28.8	  18AUG1916:05:34:28.8	   18AUG1916:05:34:28.8	    18AUG1916:05:34:28.8	18AUG16	 18AUG16	18AUG1916	18AUG16:05	 18AUG16:05	  18AUG16:05	18AUG16:05:34	 18AUG16:05:34	  18AUG16:05:34	18AUG16:05:34:29	18AUG16:05:34:28.	18AUG16:05:34:28.7	18AUG16:05:34:28.77	 18AUG16:05:34:28.77	18AUG1916:05:34:28.77	 18AUG1916:05:34:28.77	  18AUG1916:05:34:28.77	   18AUG1916:05:34:28.77	18AUG16	 18AUG16	18AUG1916	18AUG16:05	 18AUG16:05	  18AUG16:05	18AUG16:05:34	 18AUG16:05:34	  18AUG16:05:34	18AUG16:05:34:29	18AUG16:05:34:28.	18AUG16:05:34:28.7	18AUG16:05:34:28.76	18AUG16:05:34:28.767	 18AUG16:05:34:28.767	18AUG1916:05:34:28.767	 18AUG1916:05:34:28.767	  18AUG1916:05:34:28.767
31AUG16:01:54:39	31AUG16	 31AUG16	31AUG1916	31AUG16:01	 31AUG16:01	  31AUG16:01	31AUG16:01:54	 31AUG16:01:54	  31AUG16:01:54	31AUG16:01:54:39	 31AUG16:01:54:39	  31AUG16:01:54:39	 31AUG1916:01:54:39	  31AUG1916:01:54:39	   31AUG1916:01:54:39	    31AUG1916:01:54:39	     31AUG1916:01:54:39	      31AUG1916:01:54:39	31AUG16	 31AUG16	31AUG1916	31AUG16:01	 31AUG16:01	  31AUG16:01	31AUG16:01:54	 31AUG16:01:54	  31AUG16:01:54	31AUG16:01:54:39	31AUG16:01:54:38.	31AUG16:01:54:38.8	 31AUG16:01:54:38.8	31AUG1916:01:54:38.8	 31AUG1916:01:54:38.8	  31AUG1916:01:54:38.8	   31AUG1916:01:54:38.8	    31AUG1916:01:54:38.8	31AUG16	 31AUG16	31AUG1916	31AUG16:01	 31AUG16:01	  31AUG16:01	31AUG16:01:54	 31AUG16:01:54	  31AUG16:01:54	31AUG16:01:54:39	31AUG16:01:54:38.	31AUG16:01:54:38.7	31AUG16:01:54:38.77	 31AUG16:01:54:38.77	31AUG1916:01:54:38.77	 31AUG1916:01:54:38.77	  31AUG1916:01:54:38.77	   31AUG1916:01:54:38.77	31AUG16	 31AUG16	31AUG1916	31AUG16:01	 31AUG16:01	  31AUG16:01	31AUG16:01:54	 31AUG16:01:54	  31AUG16:01:54	31AUG16:01:54:39	31AUG16:01:54:38.	31AUG16:01:54:38.7	31AUG16:01:54:38.76	31AUG16:01:54:38.768	 31AUG16:01:54:38.768	31AUG1916:01:54:38.768	 31AUG1916:01:54:38.768	  31AUG1916:01:54:38.768
12SEP16:22:14:49	12SEP16	 12SEP16	12SEP1916	12SEP16:22	 12SEP16:22	  12SEP16:22	12SEP16:22:14	 12SEP16:22:14	  12SEP16:22:14	12SEP16:22:14:49	 12SEP16:22:14:49	  12SEP16:22:14:49	 12SEP1916:22:14:49	  12SEP1916:22:14:49	   12SEP1916:22:14:49	    12SEP1916:22:14:49	     12SEP1916:22:14:49	      12SEP1916:22:14:49	12SEP16	 12SEP16	12SEP1916	12SEP16:22	 12SEP16:22	  12SEP16:22	12SEP16:22:14	 12SEP16:22:14	  12SEP16:22:14	12SEP16:22:14:49	12SEP16:22:14:48.	12SEP16:22:14:48.8	 12SEP16:22:14:48.8	12SEP1916:22:14:48.8	 12SEP1916:22:14:48.8	  12SEP1916:22:14:48.8	   12SEP1916:22:14:48.8	    12SEP1916:22:14:48.8	12SEP16	 12SEP16	12SEP1916	12SEP16:22	 12SEP16:22	  12SEP16:22	12SEP16:22:14	 12SEP16:22:14	  12SEP16:22:14	12SEP16:22:14:49	12SEP16:22:14:48.	12SEP16:22:14:48.7	12SEP16:22:14:48.77	 12SEP16:22:14:48.77	12SEP1916:22:14:48.77	 12SEP1916:22:14:48.77	  12SEP1916:22:14:48.77	   12SEP1916:22:14:48.77	12SEP16	 12SEP16	12SEP1916	12SEP16:22	 12SEP16:22	  12SEP16:22	12SEP16:22:14	 12SEP16:22:14	  12SEP16:22:14	12SEP16:22:14:49	12SEP16:22:14:48.	12SEP16:22:14:48.7	12SEP16:22:14:48.76	12SEP16:22:14:48.769	 12SEP16:22:14:48.769	12SEP1916:22:14:48.769	 12SEP1916:22:14:48.769	  12SEP1916:22:14:48.769
25SEP16:18:34:59	25SEP16	 25SEP16	25SEP1916	25SEP16:18	 25SEP16:18	  25SEP16:18	25SEP16:18:34	 25SEP16:18:34	  25SEP16:18:34	25SEP16:18:34:59	 25SEP16:18:34:59	  25SEP16:18:34:59	 25SEP1916:18:34:59	  25SEP1916:18:34:59	   25SEP1916:18:34:59	    25SEP1916:18:34:59	     25SEP1916:18:34:59	      25SEP1916:18:34:59	25SEP16	 25SEP16	25SEP1916	25SEP16:18	 25SEP16:18	  25SEP16:18	25SEP16:18:34	 25SEP16:18:34	  25SEP16:18:34	25SEP16:18:34:59	25SEP16:18:34:58.	25SEP16:18:34:58.8	 25SEP16:18:34:58.8	25SEP1916:18:34:58.8	 25SEP1916:18:34:58.8	  25SEP1916:18:34:58.8	   25SEP1916:18:34:58.8	    25SEP1916:18:34:58.8	25SEP16	 25SEP16	25SEP1916	25SEP16:18	 25SEP16:18	  25SEP16:18	25SEP16:18:34	 25SEP16:18:34	  25SEP16:18:34	25SEP16:18:34:59	25SEP16:18:34:58.	25SEP16:18:34:58.7	25SEP16:18:34:58.77	 25SEP16:18:34:58.77	25SEP1916:18:34:58.77	 25SEP1916:18:34:58.77	  25SEP1916:18:34:58.77	   25SEP1916:18:34:58.77	25SEP16	 25SEP16	25SEP1916	25SEP16:18	 25SEP16:18	  25SEP16:18	25SEP16:18:34	 25SEP16:18:34	  25SEP16:18:34	25SEP16:18:34:59	25SEP16:18:34:58.	25SEP16:18:34:58.7	25SEP16:18:34:58.77	25SEP16:18:34:58.770	 25SEP16:18:34:58.770	25SEP1916:18:34:58.770	 25SEP1916:18:34:58.770	  25SEP1916:18:34:58.770
08OCT16:14:55:09	08OCT16	 08OCT16	08OCT1916	08OCT16:14	 08OCT16:14	  08OCT16:14	08OCT16:14:55	 08OCT16:14:55	  08OCT16:14:55	08OCT16:14:55:09	 08OCT16:14:55:09	  08OCT16:14:55:09	 08OCT1916:14:55:09	  08OCT1916:14:55:09	   08OCT1916:14:55:09	    08OCT1916:14:55:09	     08OCT1916:14:55:09	      08OCT1916:14:55:09	08OCT16	 08OCT16	08OCT1916	08OCT16:14	 08OCT16:14	  08OCT16:14	08OCT16:14:55	 08OCT16:14:55	  08OCT16:14:55	08OCT16:14:55:09	08OCT16:14:55:08.	08OCT16:14:55:08.8	 08OCT16:14:55:08.8	08OCT1916:14:55:08.8	 08OCT1916:14:55:08.8	  08OCT1916:14:55:08.8	   08OCT1916:14:55:08.8	    08OCT1916:14:55:08.8	08OCT16	 08OCT16	08OCT1916	08OCT16:14	 08OCT16:14	  08OCT16:14	08OCT16:14:55	 08OCT16:14:55	  08OCT16:14:55	08OCT16:14:55:09	08OCT16:14:55:08.	08OCT16:14:55:08.7	08OCT16:14:55:08.77	 08OCT16:14:55:08.77	08OCT1916:14:55:08.77	 08OCT1916:14:55:08.77	  08OCT1916:14:55:08.77	   08OCT1916:14:55:08.77	08OCT16	 08OCT16	08OCT1916	08OCT16:14	 08OCT16:14	  08OCT16:14	08OCT16:14:55	 08OCT16:14:55	  08OCT16:14:55	08OCT16:14:55:09	08OCT16:14:55:08.	08OCT16:14:55:08.7	08OCT16:14:55:08.77	08OCT16:14:55:08.771	 08OCT16:14:55:08.771	08OCT1916:14:55:08.771	 08OCT1916:14:55:08.771	  08OCT1916:14:55:08.771
21OCT16:11:15:19	21OCT16	 21OCT16	21OCT1916	21OCT16:11	 21OCT16:11	  21OCT16:11	21OCT16:11:15	 21OCT16:11:15	  21OCT16:11:15	21OCT16:11:15:19	 21OCT16:11:15:19	  21OCT16:11:15:19	 21OCT1916:11:15:19	  21OCT1916:11:15:19	   21OCT1916:11:15:19	    21OCT1916:11:15:19	     21OCT1916:11:15:19	      21OCT1916:11:15:19	21OCT16	 21OCT16	21OCT1916	21OCT16:11	 21OCT16:11	  21OCT16:11	21OCT16:11:15	 21OCT16:11:15	  21OCT16:11:15	21OCT16:11:15:19	21OCT16:11:15:18.	21OCT16:11:15:18.8	 21OCT16:11:15:18.8	21OCT1916:11:15:18.8	 21OCT1916:11:15:18.8	  21OCT1916:11:15:18.8	   21OCT1916:11:15:18.8	    21OCT1916:11:15:18.8	21OCT16	 21OCT16	21OCT1916	21OCT16:11	 21OCT16:11	  21OCT16:11	21OCT16:11:15	 21OCT16:11:15	  21OCT16:11:15	21OCT16:11:15:19	21OCT16:11:15:18.	21OCT16:11:15:18.7	21OCT16:11:15:18.77	 21OCT16:11:15:18.77	21OCT1916:11:15:18.77	 21OCT1916:11:15:18.77	  21OCT1916:11:15:18.77	   21OCT1916:11:15:18.77	21OCT16	 21OCT16	21OCT1916	21OCT16:11	 21OCT16:11	  21OCT16:11	21OCT16:11:15	 21OCT16:11:15	  21OCT16:11:15	21OCT16:11:15:19	21OCT16:11:15:18.	21OCT16:11:15:18.7	21OCT16:11:15:18.77	21OCT16:11:15:18.772	 21OCT16:11:15:18.772	21OCT1916:11:15:18.772	 21OCT1916:11:15:18.772	  21OCT1916:11:15:18.772
03NOV16:07:35:29	03NOV16	 03NOV16	03NOV1916	03NOV16:07	 03NOV16:07	  03NOV16:07	03NOV16:07:35	 03NOV16:07:35	  03NOV16:07:35	03NOV16:07:35:29	 03NOV16:07:35:29	  03NOV16:07:35:29	 03NOV1916:07:35:29	  03NOV1916:07:35:29	   03NOV1916:07:35:29	    03NOV1916:07:35:29	     03NOV1916:07:35:29	      03NOV1916:07:35:29	03NOV16	 03NOV16	03NOV1916	03NOV16:07	 03NOV16:07	  03NOV16:07	03NOV16:07:35	 03NOV16:07:35	  03NOV16:07:35	03NOV16:07:35:29	03NOV16:07:35:28.	03NOV16:07:35:28.8	 03NOV16:07:35:28.8	03NOV1916:07:35:28.8	 03NOV1916:07:35:28.8	  03NOV1916:07:35:28.8	   03NOV1916:07:35:28.8	    03NOV1916:07:35:28.8	03NOV16	 03NOV16	03NOV1916	03NOV16:07	 03NOV16:07	  03NOV16:07	03NOV16:07:35	 03NOV16:07:35	  03NOV16:07:35	03NOV16:07:35:29	03NOV16:07:35:28.	03NOV16:07:35:28.7	03NOV16:07:35:28.77	 03NOV16:07:35:28.77	03NOV1916:07:35:28.77	 03NOV1916:07:35:28.77	  03NOV1916:07:35:28.77	   03NOV1916:07:35:28.77	03NOV16	 03NOV16	03NOV1916	03NOV16:07	 03NOV16:07	  03NOV16:07	03NOV16:07:35	 03NOV16:07:35	  03NOV16:07:35	03NOV16:07:35:29	03NOV16:07:35:28.	03NOV16:07:35:28.7	03NOV16:07:35:28.77	03NOV16:07:35:28.773	 03NOV16:07:35:28.773	03NOV1916:07:35:28.773	 03NOV1916:07:35:28.773	  03NOV1916:07:35:28.773
16NOV16:03:55:39	16NOV16	 16NOV16	16NOV1916	16NOV16:03	 16NOV16:03	  16NOV16:03	16NOV16:03:55	 16NOV16:03:55	  16NOV16:03:55	16NOV16:03:55:39	 16NOV16:03:55:39	  16NOV16:03:55:39	 16NOV1916:03:55:39	  16NOV1916:03:55:39	   16NOV1916:03:55:39	    16NOV1916:03:55:39	     16NOV1916:03:55:39	      16NOV1916:03:55:39	16NOV16	 16NOV16	16NOV1916	16NOV16:03	 16NOV16:03	  16NOV16:03	16NOV16:03:55	 16NOV16:03:55	  16NOV16:03:55	16NOV16:03:55:39	16NOV16:03:55:38.	16NOV16:03:55:38.8	 16NOV16:03:55:38.8	16NOV1916:03:55:38.8	 16NOV1916:03:55:38.8	  16NOV1916:03:55:38.8	   16NOV1916:03:55:38.8	    16NOV1916:03:55:38.8	16NOV16	 16NOV16	16NOV1916	16NOV16:03	 16NOV16:03	  16NOV16:03	16NOV16:03:55	 16NOV16:03:55	  16NOV16:03:55	16NOV16:03:55:39	16NOV16:03:55:38.	16NOV16:03:55:38.7	16NOV16:03:55:38.77	 16NOV16:03:55:38.77	16NOV1916:03:55:38.77	 16NOV1916:03:55:38.77	  16NOV1916:03:55:38.77	   16NOV1916:03:55:38.77	16NOV16	 16NOV16	16NOV1916	16NOV16:03	 16NOV16:03	  16NOV16:03	16NOV16:03:55	 16NOV16:03:55	  16NOV16:03:55	16NOV16:03:55:39	16NOV16:03:55:38.	16NOV16:03:55:38.7	16NOV16:03:55:38.77	16NOV16:03:55:38.774	 16NOV16:03:55:38.774	16NOV1916:03:55:38.774	 16NOV1916:03:55:38.774	  16NOV1916:03:55:38.774
29NOV16:00:15:49	29NOV16	 29NOV16	29NOV1916	29NOV16:00	 29NOV16:00	  29NOV16:00	29NOV16:00:15	 29NOV16:00:15	  29NOV16:00:15	29NOV16:00:15:49	 29NOV16:00:15:49	  29NOV16:00:15:49	 29NOV1916:00:15:49	  29NOV1916:00:15:49	   29NOV1916:00:15:49	    29NOV1916:00:15:49	     29NOV1916:00:15:49	      29NOV1916:00:15:49	29NOV16	 29NOV16	29NOV1916	29NOV16:00	 29NOV16:00	  29NOV16:00	29NOV16:00:15	 29NOV16:00:15	  29NOV16:00:15	29NOV16:00:15:49	29NOV16:00:15:48.	29NOV16:00:15:48.8	 29NOV16:00:15:48.8	29NOV1916:00:15:48.8	 29NOV1916:00:15:48.8	  29NOV1916:00:15:48.8	   29NOV1916:00:15:48.8	    29NOV1916:00:15:48.8	29NOV16	 29NOV16	29NOV1916	29NOV16:00	 29NOV16:00	  29NOV16:00	29NOV16:00:15	 29NOV16:00:15	  29NOV16:00:15	29NOV16:00:15:49	29NOV16:00:15:48.	29NOV16:00:15:48.7	29NOV16:00:15:48.78	 29NOV16:00:15:48.78	29NOV1916:00:15:48.78	 29NOV1916:00:15:48.78	  29NOV1916:00:15:48.78	   29NOV1916:00:15:48.78	29NOV16	 29NOV16	29NOV1916	29NOV16:00	 29NOV16:00	  29NOV16:00	29NOV16:00:15	 29NOV16:00:15	  29NOV16:00:15	29NOV16:00:15:49	29NOV16:00:15:48.	29NOV16:00:15:48.7	29NOV16:00:15:48.77	29NOV16:00:15:48.775	 29NOV16:00:15:48.775	29NOV1916:00:15:48.775	 29NOV1916:00:15:48.775	  29NOV1916:00:15:48.775
