17MAR13:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	 17MAR13:19:53:01	  17MAR13:19:53:01	 17MAR2013:19:53:01	  17MAR2013:19:53:01	   17MAR2013:19:53:01	    17MAR2013:19:53:01	     17MAR2013:19:53:01	      17MAR2013:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	 17MAR13:19:53:01.3	17MAR2013:19:53:01.3	 17MAR2013:19:53:01.3	  17MAR2013:19:53:01.3	   17MAR2013:19:53:01.3	    17MAR2013:19:53:01.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	 17MAR13:19:53:01.32	17MAR2013:19:53:01.32	 17MAR2013:19:53:01.32	  17MAR2013:19:53:01.32	   17MAR2013:19:53:01.32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	17MAR13:19:53:01.321	 17MAR13:19:53:01.321	17MAR2013:19:53:01.321	 17MAR2013:19:53:01.321	  17MAR2013:19:53:01.321
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
01JAN82:00:00:00	01JAN82	 01JAN82	01JAN1582	01JAN82:00	 01JAN82:00	  01JAN82:00	01JAN82:00:00	 01JAN82:00:00	  01JAN82:00:00	01JAN82:00:00:00	 01JAN82:00:00:00	  01JAN82:00:00:00	 01JAN1582:00:00:00	  01JAN1582:00:00:00	   01JAN1582:00:00:00	    01JAN1582:00:00:00	     01JAN1582:00:00:00	      01JAN1582:00:00:00	01JAN82	 01JAN82	01JAN1582	01JAN82:00	 01JAN82:00	  01JAN82:00	01JAN82:00:00	 01JAN82:00:00	  01JAN82:00:00	01JAN82:00:00:00	01JAN82:00:00:00.	01JAN82:00:00:00.0	 01JAN82:00:00:00.0	01JAN1582:00:00:00.0	 01JAN1582:00:00:00.0	  01JAN1582:00:00:00.0	   01JAN1582:00:00:00.0	    01JAN1582:00:00:00.0	01JAN82	 01JAN82	01JAN1582	01JAN82:00	 01JAN82:00	  01JAN82:00	01JAN82:00:00	 01JAN82:00:00	  01JAN82:00:00	01JAN82:00:00:00	01JAN82:00:00:00.	01JAN82:00:00:00.0	01JAN82:00:00:00.00	 01JAN82:00:00:00.00	01JAN1582:00:00:00.00	 01JAN1582:00:00:00.00	  01JAN1582:00:00:00.00	   01JAN1582:00:00:00.00	01JAN82	 01JAN82	01JAN1582	01JAN82:00	 01JAN82:00	  01JAN82:00	01JAN82:00:00	 01JAN82:00:00	  01JAN82:00:00	01JAN82:00:00:00	01JAN82:00:00:00.	01JAN82:00:00:00.0	01JAN82:00:00:00.00	01JAN82:00:00:00.001	 01JAN82:00:00:00.001	01JAN1582:00:00:00.001	 01JAN1582:00:00:00.001	  01JAN1582:00:00:00.001
31DEC82:23:59:59	31DEC82	 31DEC82	31DEC1582	31DEC82:23	 31DEC82:23	  31DEC82:23	31DEC82:23:59	 31DEC82:23:59	  31DEC82:23:59	31DEC82:23:59:59	 31DEC82:23:59:59	  31DEC82:23:59:59	 31DEC1582:23:59:59	  31DEC1582:23:59:59	   31DEC1582:23:59:59	    31DEC1582:23:59:59	     31DEC1582:23:59:59	      31DEC1582:23:59:59	31DEC82	 31DEC82	31DEC1582	31DEC82:23	 31DEC82:23	  31DEC82:23	31DEC82:23:59	 31DEC82:23:59	  31DEC82:23:59	31DEC82:23:59:59	31DEC82:23:59:59.	31DEC82:23:59:59.9	 31DEC82:23:59:59.9	31DEC1582:23:59:59.9	 31DEC1582:23:59:59.9	  31DEC1582:23:59:59.9	   31DEC1582:23:59:59.9	    31DEC1582:23:59:59.9	31DEC82	 31DEC82	31DEC1582	31DEC82:23	 31DEC82:23	  31DEC82:23	31DEC82:23:59	 31DEC82:23:59	  31DEC82:23:59	31DEC82:23:59:59	31DEC82:23:59:59.	31DEC82:23:59:59.9	31DEC82:23:59:59.99	 31DEC82:23:59:59.99	31DEC1582:23:59:59.99	 31DEC1582:23:59:59.99	  31DEC1582:23:59:59.99	   31DEC1582:23:59:59.99	31DEC82	 31DEC82	31DEC1582	31DEC82:23	 31DEC82:23	  31DEC82:23	31DEC82:23:59	 31DEC82:23:59	  31DEC82:23:59	31DEC82:23:59:59	31DEC82:23:59:59.	31DEC82:23:59:59.9	31DEC82:23:59:59.99	31DEC82:23:59:59.999	 31DEC82:23:59:59.999	31DEC1582:23:59:59.999	 31DEC1582:23:59:59.999	  31DEC1582:23:59:59.999
31DEC59:23:59:59	31DEC59	 31DEC59	31DEC1959	31DEC59:23	 31DEC59:23	  31DEC59:23	31DEC59:23:59	 31DEC59:23:59	  31DEC59:23:59	31DEC59:23:59:59	 31DEC59:23:59:59	  31DEC59:23:59:59	 31DEC1959:23:59:59	  31DEC1959:23:59:59	   31DEC1959:23:59:59	    31DEC1959:23:59:59	     31DEC1959:23:59:59	      31DEC1959:23:59:59	31DEC59	 31DEC59	31DEC1959	31DEC59:23	 31DEC59:23	  31DEC59:23	31DEC59:23:59	 31DEC59:23:59	  31DEC59:23:59	31DEC59:23:59:59	31DEC59:23:59:59.	31DEC59:23:59:59.9	 31DEC59:23:59:59.9	31DEC1959:23:59:59.9	 31DEC1959:23:59:59.9	  31DEC1959:23:59:59.9	   31DEC1959:23:59:59.9	    31DEC1959:23:59:59.9	31DEC59	 31DEC59	31DEC1959	31DEC59:23	 31DEC59:23	  31DEC59:23	31DEC59:23:59	 31DEC59:23:59	  31DEC59:23:59	31DEC59:23:59:59	31DEC59:23:59:59.	31DEC59:23:59:59.9	31DEC59:23:59:59.99	 31DEC59:23:59:59.99	31DEC1959:23:59:59.99	 31DEC1959:23:59:59.99	  31DEC1959:23:59:59.99	   31DEC1959:23:59:59.99	31DEC59	 31DEC59	31DEC1959	31DEC59:23	 31DEC59:23	  31DEC59:23	31DEC59:23:59	 31DEC59:23:59	  31DEC59:23:59	31DEC59:23:59:59	31DEC59:23:59:59.	31DEC59:23:59:59.9	31DEC59:23:59:59.99	31DEC59:23:59:59.999	 31DEC59:23:59:59.999	31DEC1959:23:59:59.999	 31DEC1959:23:59:59.999	  31DEC1959:23:59:59.999
01JAN60:00:00:00	01JAN60	 01JAN60	01JAN1960	01JAN60:00	 01JAN60:00	  01JAN60:00	01JAN60:00:00	 01JAN60:00:00	  01JAN60:00:00	01JAN60:00:00:00	 01JAN60:00:00:00	  01JAN60:00:00:00	 01JAN1960:00:00:00	  01JAN1960:00:00:00	   01JAN1960:00:00:00	    01JAN1960:00:00:00	     01JAN1960:00:00:00	      01JAN1960:00:00:00	01JAN60	 01JAN60	01JAN1960	01JAN60:00	 01JAN60:00	  01JAN60:00	01JAN60:00:00	 01JAN60:00:00	  01JAN60:00:00	01JAN60:00:00:00	01JAN60:00:00:00.	01JAN60:00:00:00.0	 01JAN60:00:00:00.0	01JAN1960:00:00:00.0	 01JAN1960:00:00:00.0	  01JAN1960:00:00:00.0	   01JAN1960:00:00:00.0	    01JAN1960:00:00:00.0	01JAN60	 01JAN60	01JAN1960	01JAN60:00	 01JAN60:00	  01JAN60:00	01JAN60:00:00	 01JAN60:00:00	  01JAN60:00:00	01JAN60:00:00:00	01JAN60:00:00:00.	01JAN60:00:00:00.0	01JAN60:00:00:00.00	 01JAN60:00:00:00.00	01JAN1960:00:00:00.00	 01JAN1960:00:00:00.00	  01JAN1960:00:00:00.00	   01JAN1960:00:00:00.00	01JAN60	 01JAN60	01JAN1960	01JAN60:00	 01JAN60:00	  01JAN60:00	01JAN60:00:00	 01JAN60:00:00	  01JAN60:00:00	01JAN60:00:00:00	01JAN60:00:00:00.	01JAN60:00:00:00.0	01JAN60:00:00:00.00	01JAN60:00:00:00.001	 01JAN60:00:00:00.001	01JAN1960:00:00:00.001	 01JAN1960:00:00:00.001	  01JAN1960:00:00:00.001
31DEC69:23:59:59	31DEC69	 31DEC69	31DEC1969	31DEC69:23	 31DEC69:23	  31DEC69:23	31DEC69:23:59	 31DEC69:23:59	  31DEC69:23:59	31DEC69:23:59:59	 31DEC69:23:59:59	  31DEC69:23:59:59	 31DEC1969:23:59:59	  31DEC1969:23:59:59	   31DEC1969:23:59:59	    31DEC1969:23:59:59	     31DEC1969:23:59:59	      31DEC1969:23:59:59	31DEC69	 31DEC69	31DEC1969	31DEC69:23	 31DEC69:23	  31DEC69:23	31DEC69:23:59	 31DEC69:23:59	  31DEC69:23:59	31DEC69:23:59:59	31DEC69:23:59:59.	31DEC69:23:59:59.9	 31DEC69:23:59:59.9	31DEC1969:23:59:59.9	 31DEC1969:23:59:59.9	  31DEC1969:23:59:59.9	   31DEC1969:23:59:59.9	    31DEC1969:23:59:59.9	31DEC69	 31DEC69	31DEC1969	31DEC69:23	 31DEC69:23	  31DEC69:23	31DEC69:23:59	 31DEC69:23:59	  31DEC69:23:59	31DEC69:23:59:59	31DEC69:23:59:59.	31DEC69:23:59:59.9	31DEC69:23:59:59.99	 31DEC69:23:59:59.99	31DEC1969:23:59:59.99	 31DEC1969:23:59:59.99	  31DEC1969:23:59:59.99	   31DEC1969:23:59:59.99	31DEC69	 31DEC69	31DEC1969	31DEC69:23	 31DEC69:23	  31DEC69:23	31DEC69:23:59	 31DEC69:23:59	  31DEC69:23:59	31DEC69:23:59:59	31DEC69:23:59:59.	31DEC69:23:59:59.9	31DEC69:23:59:59.99	31DEC69:23:59:59.999	 31DEC69:23:59:59.999	31DEC1969:23:59:59.999	 31DEC1969:23:59:59.999	  31DEC1969:23:59:59.999
01JAN70:00:00:00	01JAN70	 01JAN70	01JAN1970	01JAN70:00	 01JAN70:00	  01JAN70:00	01JAN70:00:00	 01JAN70:00:00	  01JAN70:00:00	01JAN70:00:00:00	 01JAN70:00:00:00	  01JAN70:00:00:00	 01JAN1970:00:00:00	  01JAN1970:00:00:00	   01JAN1970:00:00:00	    01JAN1970:00:00:00	     01JAN1970:00:00:00	      01JAN1970:00:00:00	01JAN70	 01JAN70	01JAN1970	01JAN70:00	 01JAN70:00	  01JAN70:00	01JAN70:00:00	 01JAN70:00:00	  01JAN70:00:00	01JAN70:00:00:00	01JAN70:00:00:00.	01JAN70:00:00:00.0	 01JAN70:00:00:00.0	01JAN1970:00:00:00.0	 01JAN1970:00:00:00.0	  01JAN1970:00:00:00.0	   01JAN1970:00:00:00.0	    01JAN1970:00:00:00.0	01JAN70	 01JAN70	01JAN1970	01JAN70:00	 01JAN70:00	  01JAN70:00	01JAN70:00:00	 01JAN70:00:00	  01JAN70:00:00	01JAN70:00:00:00	01JAN70:00:00:00.	01JAN70:00:00:00.0	01JAN70:00:00:00.00	 01JAN70:00:00:00.00	01JAN1970:00:00:00.00	 01JAN1970:00:00:00.00	  01JAN1970:00:00:00.00	   01JAN1970:00:00:00.00	01JAN70	 01JAN70	01JAN1970	01JAN70:00	 01JAN70:00	  01JAN70:00	01JAN70:00:00	 01JAN70:00:00	  01JAN70:00:00	01JAN70:00:00:00	01JAN70:00:00:00.	01JAN70:00:00:00.0	01JAN70:00:00:00.00	01JAN70:00:00:00.000	 01JAN70:00:00:00.000	01JAN1970:00:00:00.000	 01JAN1970:00:00:00.000	  01JAN1970:00:00:00.000
01JAN99:00:00:00	01JAN99	 01JAN99	01JAN9999	01JAN99:00	 01JAN99:00	  01JAN99:00	01JAN99:00:00	 01JAN99:00:00	  01JAN99:00:00	01JAN99:00:00:00	 01JAN99:00:00:00	  01JAN99:00:00:00	 01JAN9999:00:00:00	  01JAN9999:00:00:00	   01JAN9999:00:00:00	    01JAN9999:00:00:00	     01JAN9999:00:00:00	      01JAN9999:00:00:00	01JAN99	 01JAN99	01JAN9999	01JAN99:00	 01JAN99:00	  01JAN99:00	01JAN99:00:00	 01JAN99:00:00	  01JAN99:00:00	01JAN99:00:00:00	01JAN99:00:00:00.	01JAN99:00:00:00.0	 01JAN99:00:00:00.0	01JAN9999:00:00:00.0	 01JAN9999:00:00:00.0	  01JAN9999:00:00:00.0	   01JAN9999:00:00:00.0	    01JAN9999:00:00:00.0	01JAN99	 01JAN99	01JAN9999	01JAN99:00	 01JAN99:00	  01JAN99:00	01JAN99:00:00	 01JAN99:00:00	  01JAN99:00:00	01JAN99:00:00:00	01JAN99:00:00:00.	01JAN99:00:00:00.0	01JAN99:00:00:00.00	 01JAN99:00:00:00.00	01JAN9999:00:00:00.00	 01JAN9999:00:00:00.00	  01JAN9999:00:00:00.00	   01JAN9999:00:00:00.00	01JAN99	 01JAN99	01JAN9999	01JAN99:00	 01JAN99:00	  01JAN99:00	01JAN99:00:00	 01JAN99:00:00	  01JAN99:00:00	01JAN99:00:00:00	01JAN99:00:00:00.	01JAN99:00:00:00.0	01JAN99:00:00:00.00	01JAN99:00:00:00.000	 01JAN99:00:00:00.000	01JAN9999:00:00:00.000	 01JAN9999:00:00:00.000	  01JAN9999:00:00:00.000
31DEC99:00:00:00	31DEC99	 31DEC99	31DEC9999	31DEC99:00	 31DEC99:00	  31DEC99:00	31DEC99:00:00	 31DEC99:00:00	  31DEC99:00:00	31DEC99:00:00:00	 31DEC99:00:00:00	  31DEC99:00:00:00	 31DEC9999:00:00:00	  31DEC9999:00:00:00	   31DEC9999:00:00:00	    31DEC9999:00:00:00	     31DEC9999:00:00:00	      31DEC9999:00:00:00	31DEC99	 31DEC99	31DEC9999	31DEC99:00	 31DEC99:00	  31DEC99:00	31DEC99:00:00	 31DEC99:00:00	  31DEC99:00:00	31DEC99:00:00:00	31DEC99:00:00:00.	31DEC99:00:00:00.0	 31DEC99:00:00:00.0	31DEC9999:00:00:00.0	 31DEC9999:00:00:00.0	  31DEC9999:00:00:00.0	   31DEC9999:00:00:00.0	    31DEC9999:00:00:00.0	31DEC99	 31DEC99	31DEC9999	31DEC99:00	 31DEC99:00	  31DEC99:00	31DEC99:00:00	 31DEC99:00:00	  31DEC99:00:00	31DEC99:00:00:00	31DEC99:00:00:00.	31DEC99:00:00:00.0	31DEC99:00:00:00.00	 31DEC99:00:00:00.00	31DEC9999:00:00:00.00	 31DEC9999:00:00:00.00	  31DEC9999:00:00:00.00	   31DEC9999:00:00:00.00	31DEC99	 31DEC99	31DEC9999	31DEC99:00	 31DEC99:00	  31DEC99:00	31DEC99:00:00	 31DEC99:00:00	  31DEC99:00:00	31DEC99:00:00:00	31DEC99:00:00:00.	31DEC99:00:00:00.0	31DEC99:00:00:00.00	31DEC99:00:00:00.000	 31DEC99:00:00:00.000	31DEC9999:00:00:00.000	 31DEC9999:00:00:00.000	  31DEC9999:00:00:00.000
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
