x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
1.1,1.1,1.1,1.1,1.1,1.1,1.1,1,1.1,2,17.1107004294843,0.999458190476441,0,0.768350809828685,0,12.9484191139557,3.15799344114647,0.435030056714865,1.75148284128855,2,2,1.47428592548739,7,-1.71106336622016,4,-0.999188138331428,4,0.726774628361138,0.0166998626664281,0.211237061216907
1.0625,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1,1.375,2,10.3113846422676,-0.352565851328935,1,0.176157561295175,1,5.56192223257089,2.62360717798363,0.846861413177326,1.27659329214835,1,1,0.513795438217721,5,0.259613272893509,6,1.12389347941117,3,0.528865340171198,0.34789550001733,0.204415063874266
1.0625,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1.3125,1.375,1.4375,25.3971345723684,0.965951876707349,1,0.258676955615003,1,10.5776313267178,0.374781911049486,1.25989182380375,1.91361936002481,3,4,0.948015989717673,6,1.1482933655837,2,-1.14141893930587,4,0.684678158691391,0.849895100109279,0.162020394525642
1.066666,1.066666,1.066666,1.066666,1.129166,1.191666,1.254166,1.316666,1.379166,1.441666,7.77873015282316,-0.809358344673448,0,0.102987664278703,0,11.2521856205194,2.75928638405786,2.80892549727039,2.16039096597191,2,2,3.20927637837454,14,-0.419852565898426,8,1.00394625300491,3,0.791519851311573,0.117096810601652,0.107647207201285
1.07083333333333,1.0669270833333,1.06668294270833,1.066667683919,1.13333333333333,1.19583333333333,1.25833333333333,1.32083333333333,1.32083333333333,1.44583333333333,16.7653548239646,-2.34956917685105,1,0.651530148283254,1,16.5854456901568,3.05987690047727,0.375703640779941,0.625896454394017,4,3,3.57119519376333,14,-0.237776782023275,8,-0.774704936256599,4,0.556875169085547,0.264939176850021,0.300729743562097
1.125,1.0703125,1.06689453124999,1.066680908203,1.1875,1.25,1.3125,1.375,1.4375,1.5,12.1729342646777,0.782553237520667,0,0.964579708870061,1,11.2161106645591,2.00525241736989,1.13802570500322,1.40243940779341,3,4,3.98749230810853,10,-0.357450634899497,3,0.469804308463525,4,0.5510583424746,0.442982682958245,0.0803015258231507
0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,8.62796746196392,4.20204720524136,1,0.822205280786163,1,5.88969112911786,0.231664872676856,0.761350802639116,1.81998449004463,3,4,0.749446937088176,15,-0.258005218698449,2,-0.0792547173696918,3,0.451794724651007,0.609722606604919,0.168975339455851
1.1,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,5.91772898521108,0.398129242750931,1,0.999998552693916,0,9.01122046704456,0.260341799989913,4.30113744840694,1.83710418185188,5,2,0.535474117737201,12,0.712400618508947,3,-2.56139722891549,3,0.46416661912924,0.356075138086453,0.0883444513093089
2.2,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,22.8954640672906,1.24487587676476,0,0.998682030502971,0,10.6038002362592,3.35418272519059,2.04263357233598,0.804919239498187,2,3,0.652151069466201,7,-0.725299751334981,4,1.62403406454612,2,0.613831758840131,0.137843476841226,0.175816280623766
3.3,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,10.3113087255614,6.49848145727103,0,0.999884892780723,2,10.4188829571986,1.73023862391912,0.569363332232035,1.11075218986969,4,2,1.29799032986442,11,1.42020473020048,3,-1.23500367652267,1,0.349819181997662,0.233836862491444,0.076456755930675
4.4,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,5.14237136888167,-23.4145614127646,0,0.738271240914164,0,11.6774586870042,0.767141637239284,3.16553143145305,1.20780173245597,2,3,0.668129567019897,6,0.205594514704146,6,-2.51905371201105,3,0.214440801271598,0.3109452042263,0.0898428975339444
5.5,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,8.75090092298224,0.071786243528408,0,0.858078824546603,0,3.99534640407237,1.29468543302527,0.184537271202069,4.61619574398509,4,4,5.50742806630781,13,0.204889902385184,10,-1.04982488023787,4,0.638458445956309,0.200737714068964,0.205995992058845
6.6,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,6.88905557823235,0.105718894878419,0,0.99947937501686,1,19.4596445073,1.95550247365803,0.349183951830501,0.902641838822994,3,3,0.305319921405094,10,-1.53390497462539,7,1.34018197053698,3,0.478396843136998,0.669839019887149,0.282574831397575
7.7,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,6.39588076221346,-1.17338663781205,0,0.976486803286978,0,8.89728017743282,0.395560639133716,0.719292088512671,1.4605121875371,2,2,9.13891851554293,7,-0.352927083899314,10,0.790445221110201,3,0.727197417782781,0.135470247128978,0.151566102543674
8.8,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,7.52640291807661,0.034448544646227,0,0.533298676070556,1,7.09033271667991,0.148064391496676,0.3086447364141,5.49522156878287,1,2,0.313255990159286,12,0.222792119934203,9,0.367604257717712,4,0.776214411813775,0.559028438525274,0.0992132881065674
9.9,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,7.96731068158375,-0.804731922619283,0,0.794033940336717,2,13.8038591471941,0.256543925028277,2.06272901583751,3.68061706500203,2,2,1.83017299617169,10,0.914239448503013,9,-0.608395556428228,1,0.908045697015174,0.828538880916312,0.200540495121117
1000.1,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,3.69003969221239,0.249570519559833,0,1,1,13.3830316697737,0.0174040220466604,2.74751508338449,3.23148802327449,1,2,1.10584885647341,5,-1.33319205465847,2,-7.07039378509742E-4,2,0.582826749029462,0.10724547249265,0.159521662014879
2000.2,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,8.62582332797746,0.362653825640729,0,0.999209930847345,2,8.4056228308327,0.955606407744754,0.690530101237063,0.9481385220449,2,5,7.75110806390181,7,0.0740317300731721,2,-1.25049363706117,4,0.16981450167414,0.907869696151465,0.187886664882815
3000.3,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,7.20913362424119,-6.38969590355519,1,1,1,11.0173694686278,0.935390410918641,0.743008771017884,1.29672297419228,4,3,2.06218477407085,8,0.647476289272349,3,1.67053081704098,3,0.389988083001838,0.65105455298908,0.164061310776365
4000.4,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,20.0614816650775,-2.91459138760811,0,0.999898294448873,2,8.23972284971884,0.901538491264632,2.77648259664722,1.05297266393504,3,3,1.48109577839438,10,-0.855309077337305,8,1.30632323323495,3,0.60607168472364,0.414574408670887,0.16194840073188
5000.5,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,9.96948871898874,0.167608141096057,0,0.999889104753341,0,7.95967893522912,0.142595831183418,0.963653631274094,0.866479156330832,3,4,1.4386438513273,8,0.0707646011239292,4,-1.04223703195089,2,0.50484313068142,0.465439897030592,0.170646953777036
6000.6,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,9.59409180183241,-1.19582560799235,0,0.999874949346355,1,12.4935333407163,2.15974472825393,0.716045460674484,1.02205012200557,1,0,14.2934159242343,5,-0.702596923018536,4,1.65831431654044,2,0.626457055646768,0.384333276422694,0.146323650242618
7000.7,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,19.759316813256,-4.15003210108288,1,1,1,17.9205012218395,1.1046760800512,0.646111870766877,0.981419588218224,1,3,0.637146741779941,9,-0.468899762551809,7,2.48945072905919,2,0.253372802090392,0.821845355443656,0.0591123307524358
8000.8,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,11.742797415691,-0.963758482313464,1,1,0,8.41333770274611,3.25637849567148,1.50214820129969,1.17772095232442,1,1,0.990762177230897,7,0.159602176507958,4,1.39180780114068,1,0.836820558196152,0.420614518225193,0.452302054878204
9000.9,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,8.86378796873306,-0.0754453416805792,1,0.999848210106293,2,13.2147727662528,0.230915476248902,1.0105771743764,1.13580655111497,3,2,3.49659004602182,11,-0.589229997288462,6,-1.40845293475687,4,0.306448810220393,0.664044224657118,0.155689047881753
1.1,1.1,1.1,1.1,1.1,1.1,1.1,1,1.1,2,7.99359106150132,-1.11234666262519,0,0.918325381451423,2,12.0839069104918,0.0460433135597745,0.513413754932191,0.788240621032438,3,3,7.01406920621113,10,-0.642744240593862,4,0.762903368996255,3,0.536777756088969,0.411373583367094,0.165327960603543
1.0625,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1,1.375,2,9.2612636855211,-0.699278001169745,0,0.241433101533137,2,5.20958679413464,0.612911525333096,0.353867303460165,0.891699063174593,4,2,0.540320851003759,11,0.219561963864479,3,-1.79884035895576,1,0.135249682646265,0.732191161718219,0.170982297754989
