x1,x2,x3,x4,x5,x6,x7,x8
0,0.280374105321243,0.117017698241398,0.929879188304767,0.0830454113893211,0.575760208303109,0.978543244069442,0.780537997139618
1,0.514484092127532,0.0194214347284287,0.891055075684562,0.996758916648105,0.459375428035855,0.127994613489136,0.623367349384352
2,0.726093351608142,0.13853556336835,0.72719633532688,0.917948233196512,0.171461345627904,0.173202241305262,0.785009283805266
3,0.309489227598533,0.671992716146633,0.240629002219066,0.585428799735382,0.879579278174788,0.723770073615014,0.143741627922282
4,0.817496311385184,0.704834813252091,0.637307243654504,0.0132931901607662,0.87156270770356,0.343842644011602,0.525660233572125
5,0.787697663297877,0.517891129711643,0.273645716253668,0.393589281011373,0.175475266296416,0.216141615528613,0.615784028545022
6,0.754923977423459,0.0140066212043166,0.0986511318478733,0.892393066780642,0.75807109172456,0.512290973681956,0.597190031083301
7,0.157640750287101,0.595280148321763,0.230837747454643,0.729714302578941,0.55412362026982,0.752234049839899,0.133255325024947
8,0.890615535899997,0.886873405659571,0.245710312854499,0.554122385103255,0.95498157874681,0.818520631641149,0.645747838774696
9,0.771555638173595,0.735703422222286,0.547780543332919,0.967725843191147,0.51298260432668,0.797878589713946,0.164164891000837
10,0.492760680848733,0.648768240353092,0.173730303300545,0.122917445376515,0.640671715373173,0.678455085027963,0.136539486702532
20,0.88951322180219,0.041636174544692,0.97446116968058,0.503640467999503,0.367087848018855,0.136579723795876,0.511081360746175
30,0.183058582013473,0.39907409879379,0.316701144678518,0.327811240684241,0.501305278856307,0.760371777229011,0.510039746994153
40,0.0877663707360625,0.789616863941774,0.698151807067916,0.7841634133365,0.676574442768469,0.0899219415150583,0.674204380949959
50,0.0616731359623372,0.900554077234119,0.308917248155922,0.23065880453214,0.0944421496242285,0.857052902225405,0.206770732067525
60,0.237908278824761,0.608691531233489,0.468440504744649,0.0910191410221159,0.378402752801776,0.0111990154255182,0.0893653808161616
70,0.619926656363532,0.8424281636253,0.665687916334718,0.145892409142107,0.498799104476348,0.34989806660451,0.425593236461282
80,0.662513644201681,0.438487025909126,0.802412064746022,0.978970267111435,0.113847500178963,0.514770281501114,0.353387259179726
90,0.215978914406151,0.51823305664584,0.772823179839179,0.788625831715763,0.358494371408597,0.451449293876067,0.707793944748118
100,0.396116734948009,0.246749142883345,0.54661529394798,0.497258705552667,0.778998004971072,0.0567136784084141,0.825233900919557
200,0.886164874769747,0.387087016366422,0.506241468945518,0.721585827879608,0.98810165352188,0.791064178803936,0.282456349814311
300,0.812079310184345,0.925525532802567,0.767175806686282,0.977408834965899,0.197484851349145,0.0673231144901365,0.782336895586923
400,0.00359497242607176,0.839322986081242,0.0399173654150218,0.58811864326708,0.167721695499495,0.216290052980185,0.38009763485752
500,0.891063351882622,0.0680306903086603,0.823237312259152,0.87310079135932,0.931379723595455,0.983404863858595,0.149358944268897
600,0.276494125137106,0.723288715118542,0.540399427292868,0.0355522523168474,0.38423181232065,0.103752569761127,0.831678175833076
700,0.303257839521393,0.786484565353021,0.632454630918801,0.991923827677965,0.0557430568151176,0.922059107804671,0.196392816491425
800,0.722127616172656,0.728573451982811,0.570563140790909,0.933827803004533,0.339996812399477,0.540804650867358,0.412979645421728
900,0.27675130055286,0.524572932394221,0.275075643090531,0.190007926663384,0.689725722186267,0.85956357861869,0.8721221848391
1000,0.330699886428192,0.864300885703415,0.4665791480802,0.99857789860107,0.139456700766459,0.758352794451639,0.272398999193683
2000,0.686569759622216,0.348033424234018,0.146990059874952,0.470265083014965,0.00702169816941023,0.91028958838433,0.881958235288039
3000,0.126342486124486,0.999148638453334,0.733819024870172,0.943014486460015,0.174453256186098,0.651242361404002,0.176856302423403
4000,0.716424740385264,0.883967722533271,0.679036783752963,0.798120107036084,0.190065102651715,0.790818951325491,0.553930101450533
5000,0.484219626989216,0.670282627688721,0.533974220976233,0.486159406602383,0.778902027290314,0.735303665045649,0.66209404496476
6000,0.279426099499687,0.5040452494286,0.568692057160661,0.361137085128576,0.895355654647574,0.314882470760494,0.182465131860226
7000,0.768193131312728,0.888961936114356,0.416133765829727,0.212836252758279,0.506347496295348,0.64120397856459,0.836532688699663
8000,0.460107507184148,0.96215107338503,0.456795250764117,0.359717277111486,0.576408774591982,0.468425655039027,0.211845571175218
9000,0.0136356381699443,0.548373255645856,0.152208873070776,0.0460207553114742,0.951163053978234,0.419466328807175,0.783495998010039
